"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X6939","124","1","124",1.52351707692529e-09,1.01887395411469e-08,"7.01114437661212",7.01114437813564
"X9959","125","1","125",2.68577283738159e-09,9.71493427642328e-09,"7.01114437661212",7.01114437929789
"X5779","126","1","126",-1.14532549177462e-09,9.68289363601668e-09,"7.01114437661212",7.01114437546679
"X9665","127","1","127",-9.36037641486214e-09,9.17558808681425e-09,"7.01114437661212",7.01114436725174
"X9630","128","1","128",-1.00250306857831e-09,8.93024759994324e-09,"7.01114437661212",7.01114437560962
"X428","129","1","129",-2.8921035424476e-09,9.041248069112e-09,"7.01114437661212",7.01114437372002
"X6163","130","1","130",-1.2420082214709e-08,9.01021806297025e-09,"7.01114437661212",7.01114436419204
"X9901","131","1","131",-1.93634780164669e-09,9.18796736598238e-09,"7.01114437661212",7.01114437467577
"X108","132","1","132",-6.74807143121122e-09,9.05969482664081e-09,"7.01114437661212",7.01114436986405
"X6933","133","1","133",-1.19143803980603e-09,9.0999111098437e-09,"7.01114437661212",7.01114437542068
"X9556","134","1","134",-9.3054360855269e-09,9.28687589535779e-09,"7.01114437661212",7.01114436730668
"X9878","135","1","135",4.90083829658406e-10,9.29193739066986e-09,"7.01114437661212",7.0111443771022
"X10013","136","1","136",-5.12523047228891e-09,9.86499949346912e-09,"7.01114437661212",7.01114437148689
"X350","137","1","137",-9.81266217219879e-09,9.46001200170163e-09,"7.01114437661212",7.01114436679946
"X6195","138","1","138",-6.25547542361654e-09,9.32533578673097e-09,"7.01114437661212",7.01114437035664
"X9729","139","1","139",-2.55155276743821e-09,9.28682642017693e-09,"7.01114437661212",7.01114437406057
"X9906","140","1","140",7.46036876687837e-09,1.04202935848095e-08,"7.01114437661212",7.01114438407249
"X9981","141","1","141",8.58186711690902e-09,1.00517341915616e-08,"7.01114437661212",7.01114438519399
"X10020","142","1","142",-1.72113674559163e-08,9.53484265521757e-09,"7.01114437661212",7.01114435940075
"X2202","143","1","143",3.85964403293323e-09,9.32335805491233e-09,"7.01114437661212",7.01114438047176
"X9979","144","1","144",-1.21512678026065e-08,9.51014940501598e-09,"7.01114437661212",7.01114436446085
"X5577","145","1","145",-5.70650166217065e-09,9.44252226520952e-09,"7.01114437661212",7.01114437090562
"X9736","146","1","146",-3.60360598582716e-09,9.04359997201758e-09,"7.01114437661212",7.01114437300851
"X9779","147","1","147",4.65368133749921e-09,9.26637540028722e-09,"7.01114437661212",7.0111443812658
"X630","148","1","148",-1.59192175944026e-08,9.28941985118649e-09,"7.01114437661212",7.0111443606929
"X7373","149","1","149",7.69067186456423e-09,9.42404715753845e-09,"7.01114437661212",7.01114438430279
"X9874","150","1","150",-5.72424139783622e-10,9.42351033643766e-09,"7.01114437661212",7.0111443760397
"X932","151","1","151",-6.35540144609658e-09,9.40729620694262e-09,"7.01114437661212",7.01114437025672
"X9862","152","1","152",2.20583644776974e-09,9.32392803774593e-09,"7.01114437661212",7.01114437881796
"X6974","153","1","153",-1.80904270281961e-08,9.0426598775913e-09,"7.01114437661212",7.01114435852169
"X4939","154","1","154",-6.79465066914491e-09,8.92297994065036e-09,"7.01114437661212",7.01114436981747
"X6944","155","1","155",-3.5503473277856e-09,9.47988594768041e-09,"7.01114437661212",7.01114437306177
"X9584","156","1","156",-7.28160975022168e-09,9.07044971256488e-09,"7.01114437661212",7.01114436933051
"X9579","157","1","157",-9.5756974470519e-09,9.3410573703939e-09,"7.01114437661212",7.01114436703642
"X9771","158","1","158",6.31139629587042e-10,9.18954778980896e-09,"7.01114437661212",7.01114437724326
"X2212","159","1","159",-1.01149689237454e-08,9.66182640777628e-09,"7.01114437661212",7.01114436649715
"X9830","160","1","160",1.15395069769633e-08,9.8464259121841e-09,"7.01114437661212",7.01114438815163
"X9530","161","1","161",-2.13793481823681e-09,9.12053826104056e-09,"7.01114437661212",7.01114437447418
"X9720","162","1","162",2.31386767565076e-09,9.08351494200529e-09,"7.01114437661212",7.01114437892599
"X9772","163","1","163",-1.32527948648017e-08,9.27126081282962e-09,"7.01114437661212",7.01114436335932
"X7161","164","1","164",-8.98217595665493e-09,9.04894561251058e-09,"7.01114437661212",7.01114436762994
"X9532","165","1","165",3.77703712833298e-09,8.96704528583948e-09,"7.01114437661212",7.01114438038916
"X9871","166","1","166",-1.08879559663425e-08,9.25290385593695e-09,"7.01114437661212",7.01114436572416
"X6064","167","1","167",-1.78801970292963e-08,9.47320272453991e-09,"7.01114437661212",7.01114435873192
"X9503","168","1","168",-2.19292315066813e-09,9.17336769896606e-09,"7.01114437661212",7.0111443744192
"X9681","169","1","169",-1.36557809135282e-08,8.89720484574939e-09,"7.01114437661212",7.01114436295634
"X5717","170","1","170",-4.40415873874328e-09,9.38320446420631e-09,"7.01114437661212",7.01114437220796
"X9659","171","1","171",-6.39617414500287e-09,9.44209602358039e-09,"7.01114437661212",7.01114437021595
"X6992","172","1","172",-2.91500119687126e-09,9.25651866114217e-09,"7.01114437661212",7.01114437369712
"X9838","173","1","173",8.83819433277497e-09,9.25929414563368e-09,"7.01114437661212",7.01114438545031
"X10011","174","1","174",-9.13996569182415e-09,9.17880774021615e-09,"7.01114437661212",7.01114436747215
"X9732","175","1","175",4.65365258126819e-09,9.2096887541843e-09,"7.01114437661212",7.01114438126577
"X9768","176","1","176",-1.15183359744298e-08,9.25992258208977e-09,"7.01114437661212",7.01114436509378
"X9824","177","1","177",-1.03036073323407e-09,9.41324122698579e-09,"7.01114437661212",7.01114437558176
"X9804","178","1","178",-1.05061945685563e-08,9.60788047382552e-09,"7.01114437661212",7.01114436610593
"X9833","179","1","179",1.0334854861277e-09,9.0804253708172e-09,"7.01114437661212",7.01114437764561
"X6240","180","1","180",-2.2065683938283e-08,9.27580897738335e-09,"7.01114437661212",7.01114435454644
"X9991","181","1","181",9.61216191553525e-10,9.10496580655326e-09,"7.01114437661212",7.01114437757334
"X7165","182","1","182",-8.69757653902339e-09,9.15462682014924e-09,"7.01114437661212",7.01114436791454
"X6971","183","1","183",-6.24403756054332e-09,9.3705354273396e-09,"7.01114437661212",7.01114437036808
"X9719","184","1","184",-5.74606560443182e-10,9.12172463425199e-09,"7.01114437661212",7.01114437603751
"X9594","185","1","185",-5.74243307570349e-09,9.11106436261314e-09,"7.01114437661212",7.01114437086969
"X9730","186","1","186",6.3040483825653e-09,9.48478596067653e-09,"7.01114437661212",7.01114438291617
"X424","187","1","187",7.66356071933232e-09,9.56594445567638e-09,"7.01114437661212",7.01114438427568
"X10008","188","1","188",4.53530306817316e-10,9.14877311969572e-09,"7.01114437661212",7.01114437706565
"X9590","189","1","189",-2.90890522613989e-09,9.10647706775555e-09,"7.01114437661212",7.01114437370321
"X9924","190","1","190",7.75550188391204e-10,9.49540430277955e-09,"7.01114437661212",7.01114437738767
"X9939","191","1","191",-7.48413859914337e-09,9.15647715510003e-09,"7.01114437661212",7.01114436912798
"X9920","192","1","192",-1.3965450878822e-08,9.00317880556517e-09,"7.01114437661212",7.01114436264667
"X8264","193","1","193",-7.06272056008513e-09,9.12719253956975e-09,"7.01114437661212",7.0111443695494
"X8365","194","1","194",-1.04884749764837e-08,9.61108436357942e-09,"7.01114437661212",7.01114436612364
"X9754","195","1","195",-1.60969552970283e-10,9.47513716707668e-09,"7.01114437661212",7.01114437645115
"X7330","196","1","196",4.98451760499014e-09,9.24087951591225e-09,"7.01114437661212",7.01114438159664
"X9298","197","1","197",3.58194853216356e-09,9.29303418252366e-09,"7.01114437661212",7.01114438019407
"X9534","198","1","198",-4.91721458387339e-09,9.46532118447053e-09,"7.01114437661212",7.01114437169491
"X9849","199","1","199",-6.32592437310768e-09,8.88692031558589e-09,"7.01114437661212",7.0111443702862
"X4807","200","1","200",-1.52319652429543e-08,9.17749612044414e-09,"7.01114437661212",7.01114436138015
"X6909","201","1","201",9.55348381919866e-09,9.07217565959529e-09,"7.01114437661212",7.0111443861656
"X7917","202","1","202",-2.70522382141716e-09,9.49562489930312e-09,"7.01114437661212",7.0111443739069
"X6255","203","1","203",5.99452701577559e-09,9.00957105200437e-09,"7.01114437661212",7.01114438260665
"X9314","204","1","204",-1.03660328136489e-08,9.67371984526192e-09,"7.01114437661212",7.01114436624609
"X9629","205","1","205",2.83950165731028e-09,9.6138956861951e-09,"7.01114437661212",7.01114437945162
"X9673","206","1","206",-2.39318336893096e-09,9.14824569567259e-09,"7.01114437661212",7.01114437421894
"X8238","207","1","207",-1.14538259567081e-08,9.25683094888920e-09,"7.01114437661212",7.01114436515829
"X9710","208","1","208",-8.57292284428735e-09,9.43656599452077e-09,"7.01114437661212",7.0111443680392
"X6906","209","1","209",-1.14152531820636e-08,9.42624840420192e-09,"7.01114437661212",7.01114436519687
"X9513","210","1","210",-1.76484417988144e-08,9.5440598743613e-09,"7.01114437661212",7.01114435896368
"X9963","211","1","211",7.17851044922211e-09,9.45993555917813e-09,"7.01114437661212",7.01114438379063
"X6086","212","1","212",-9.78133249788783e-09,9.6505530975924e-09,"7.01114437661212",7.01114436683079
"X7169","213","1","213",-1.3343441312397e-08,9.17591503979965e-09,"7.01114437661212",7.01114436326868
"X9607","214","1","214",-2.83773824702999e-09,9.11785552291902e-09,"7.01114437661212",7.01114437377438
"X9733","215","1","215",-2.35803917327485e-09,9.13675326453921e-09,"7.01114437661212",7.01114437425408
"X6020","216","1","216",-5.0628919131677e-09,9.13243365875498e-09,"7.01114437661212",7.01114437154923
"X7103","217","1","217",1.08662783124193e-10,9.23546171007522e-09,"7.01114437661212",7.01114437672078
"X9637","218","1","218",-1.51367711427696e-09,9.15174153272215e-09,"7.01114437661212",7.01114437509844
"X9749","219","1","219",-1.30330161439615e-08,9.53104207213803e-09,"7.01114437661212",7.0111443635791
"X9560","220","1","220",-1.33409301574779e-08,9.35076922236188e-09,"7.01114437661212",7.01114436327119
"X9964","221","1","221",-5.41462335078983e-09,9.61340873079958e-09,"7.01114437661212",7.0111443711975
"X9845","222","1","222",2.77498090614455e-09,9.51226197641164e-09,"7.01114437661212",7.0111443793871
"X7250","223","1","223",-2.20052974854911e-08,8.91451595093857e-09,"7.01114437661212",7.01114435460682
"X7377","224","1","224",-2.34241938872695e-09,9.13892288262604e-09,"7.01114437661212",7.0111443742697
"X9843","225","1","225",-1.33929677864601e-08,9.23575392070334e-09,"7.01114437661212",7.01114436321915
"X1684","226","1","226",-5.02347901423973e-09,9.3567242264551e-09,"7.01114437661212",7.01114437158864
"X9690","227","1","227",4.37370526534249e-09,8.82027282944899e-09,"7.01114437661212",7.01114438098582
"X9735","228","1","228",-6.13575915429426e-09,9.12493290162318e-09,"7.01114437661212",7.01114437047636
"X9705","229","1","229",1.71226274147375e-08,9.81266728973775e-09,"7.01114437661212",7.01114439373475
"X6024","230","1","230",7.42696662188496e-09,9.5305411426154e-09,"7.01114437661212",7.01114438403909
"X9855","231","1","231",-9.34471322236619e-09,9.14621476317560e-09,"7.01114437661212",7.01114436726741
"X9867","232","1","232",-1.52575835131498e-09,9.23822521328019e-09,"7.01114437661212",7.01114437508636
"X9946","233","1","233",-6.23313617488754e-09,9.04463890933999e-09,"7.01114437661212",7.01114437037898
"X9553","234","1","234",8.13917706995023e-10,9.2651261313121e-09,"7.01114437661212",7.01114437742604
"X7477","235","1","235",1.16045475680946e-08,9.97797191412089e-09,"7.01114437661212",7.01114438821667
"X9995","236","1","236",6.10742186421198e-10,9.11965959345636e-09,"7.01114437661212",7.01114437722286
"X9795","237","1","237",1.84054008769906e-09,9.14321014905526e-09,"7.01114437661212",7.01114437845266
"X10002","238","1","238",3.05321887193651e-09,9.28581772966287e-09,"7.01114437661212",7.01114437966534
"X5907","239","1","239",3.85635976984292e-10,9.16176692170561e-09,"7.01114437661212",7.01114437699776
"X1002","240","1","240",5.36464854086913e-09,9.05816492027715e-09,"7.01114437661212",7.01114438197677
"X6943","241","1","241",-1.48596292005072e-09,9.1869473772664e-09,"7.01114437661212",7.01114437512616
"X9784","242","1","242",-1.58535308509717e-09,9.16496121450689e-09,"7.01114437661212",7.01114437502677
"X9759","243","1","243",-2.19634792355032e-09,8.9881057420355e-09,"7.01114437661212",7.01114437441577
"X9578","244","1","244",-4.24973573996663e-09,9.12385910205592e-09,"7.01114437661212",7.01114437236238
"X9078","245","1","245",-7.52775841290096e-09,9.2134693425672e-09,"7.01114437661212",7.01114436908436
"X8428","246","1","246",-3.57897786175123e-09,9.05998749829464e-09,"7.01114437661212",7.01114437303314
"X9888","247","1","247",-1.2808661805456e-08,9.00034197384832e-09,"7.01114437661212",7.01114436380346
"X6445","248","1","248",-1.08247178621818e-08,9.07133852532363e-09,"7.01114437661212",7.0111443657874
"X9608","249","1","249",-8.23486087118471e-09,9.12054291302239e-09,"7.01114437661212",7.01114436837726
"X9870","250","1","250",-1.30594623886449e-08,9.06145475225321e-09,"7.01114437661212",7.01114436355266
"X9909","251","1","251",-1.26971104419429e-08,8.95550159769784e-09,"7.01114437661212",7.01114436391501
"X7244","252","1","252",-1.25489874416357e-08,9.02415195578921e-09,"7.01114437661212",7.01114436406313
"X9827","253","1","253",-1.14661705355471e-08,9.12275825157229e-09,"7.01114437661212",7.01114436514595
"X8235","254","1","254",-8.3616886413877e-09,8.97564621726679e-09,"7.01114437661212",7.01114436825043
"X9095","255","1","255",-2.25566565107704e-08,9.02354177167544e-09,"7.01114437661212",7.01114435405546
"X9105","256","1","256",-2.32499356613564e-08,9.00165317268209e-09,"7.01114437661212",7.01114435336218
"X9786","257","1","257",5.18814359945644e-09,9.27008956184791e-09,"7.01114437661212",7.01114438180026
"X9737","258","1","258",1.40060124800949e-08,9.54868358042636e-09,"7.01114437661212",7.01114439061813
"X5644","259","1","259",1.54810089438611e-08,9.57401878911225e-09,"7.01114437661212",7.01114439209313
"X7218","260","1","260",1.52759045070289e-08,9.54868874321631e-09,"7.01114437661212",7.01114439188802
"X5395","261","1","261",1.58268032341713e-08,9.55468855502008e-09,"7.01114437661212",7.01114439243892
"X9698","262","1","262",1.94973501703319e-08,9.44553366388409e-09,"7.01114437661212",7.01114439610947
"X8353","263","1","263",1.93015325642936e-08,9.4634868146694e-09,"7.01114437661212",7.01114439591365
"X6744","264","1","264",-1.97595116365196e-08,9.49921376044092e-09,"7.01114437661212",7.01114435685261
"X8247","265","1","265",-1.04361171769312e-08,9.07518765868653e-09,"7.01114437661212",7.011144366176
"X9666","266","1","266",-2.80765503046973e-09,9.06433293101281e-09,"7.01114437661212",7.01114437380446
"X6830","267","1","267",7.89457984999638e-09,1.02789066318297e-08,"7.01114437661212",7.0111443845067
