"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X6989"," 54","1"," 54",-7.62312651726114e-09,1.26662413909095e-09,"7.65286638302023",7.6528663753971
"X2031"," 55","1"," 55",1.28091627382215e-10,1.2820818608505e-09,"7.65286638302023",7.65286638314832
"X9638"," 56","1"," 56",-3.77265211911147e-09,1.23670080080192e-09,"7.65286638302023",7.65286637924758
"X1890"," 57","1"," 57",-9.08884716813181e-09,1.27351023139725e-09,"7.65286638302023",7.65286637393138
"X9522"," 58","1"," 58",-4.86224281444261e-09,1.26891658599028e-09,"7.65286638302023",7.65286637815799
"X9895"," 59","1"," 59",6.55482037317981e-09,1.25801097264667e-09,"7.65286638302023",7.65286638957505
"X10014"," 60","1"," 60",-1.12631742736404e-08,1.29110866456715e-09,"7.65286638302023",7.65286637175706
"X9879"," 61","1"," 61",-2.33552202772381e-09,1.2702321515102e-09,"7.65286638302023",7.65286638068471
"X9813"," 62","1"," 62",-4.58406702795953e-09,1.28160321584205e-09,"7.65286638302023",7.65286637843616
"X768"," 63","1"," 63",-4.99490457455474e-09,1.2708522201782e-09,"7.65286638302023",7.65286637802533
"X9858"," 64","1"," 64",1.25471388606972e-09,1.34547908205249e-09,"7.65286638302023",7.65286638427494
"X9723"," 65","1"," 65",-1.05613309202595e-08,1.27153608463797e-09,"7.65286638302023",7.6528663724589
"X9860"," 66","1"," 66",3.48760083318062e-10,1.26474931869353e-09,"7.65286638302023",7.65286638336899
"X7263"," 67","1"," 67",-1.69031783325837e-09,1.24155770779261e-09,"7.65286638302023",7.65286638132991
"X9647"," 68","1"," 68",-2.31419254357749e-09,1.25030091036224e-09,"7.65286638302023",7.65286638070604
"X9815"," 69","1"," 69",-4.60202944583778e-10,1.24591749127485e-09,"7.65286638302023",7.65286638256003
"X4779"," 70","1"," 70",-1.50844390085264e-09,1.23111745008454e-09,"7.65286638302023",7.65286638151179
"X6911"," 71","1"," 71",1.31961385266408e-10,1.361939263596e-09,"7.65286638302023",7.65286638315219
"X9941"," 72","1"," 72",-1.1114658638104e-08,1.31233670816515e-09,"7.65286638302023",7.65286637190557
"X9812"," 73","1"," 73",-5.86622935898215e-11,1.22425349563125e-09,"7.65286638302023",7.65286638296157
"X9738"," 74","1"," 74",-1.47591596651541e-09,1.26009349156679e-09,"7.65286638302023",7.65286638154431
"X7322"," 75","1"," 75",2.39611641144518e-09,1.34858221939743e-09,"7.65286638302023",7.65286638541635
"X9850"," 76","1"," 76",2.2488186265784e-09,1.28864318410686e-09,"7.65286638302023",7.65286638526905
"X9883"," 77","1"," 77",2.84235028541494e-09,1.21485434468678e-09,"7.65286638302023",7.65286638586258
"X9451"," 78","1"," 78",8.98653774349619e-09,1.34161226520983e-09,"7.65286638302023",7.65286639200677
"X8234"," 79","1"," 79",7.14508084596194e-10,1.22589428617771e-09,"7.65286638302023",7.65286638373474
"X9697"," 80","1"," 80",3.02783710639415e-09,1.23441883076429e-09,"7.65286638302023",7.65286638604807
"X9741"," 81","1"," 81",2.92441774167756e-09,1.21873994338207e-09,"7.65286638302023",7.65286638594465
"X9554"," 82","1"," 82",2.80715547564826e-09,1.2418438531884e-09,"7.65286638302023",7.65286638582739
"X7058"," 83","1"," 83",3.0062629765404e-09,1.2365866113891e-09,"7.65286638302023",7.65286638602649
"X5726"," 84","1"," 84",1.25072092809671e-09,1.2353763998815e-09,"7.65286638302023",7.65286638427095
"X6979"," 85","1"," 85",6.79414493438256e-10,1.24907814849284e-09,"7.65286638302023",7.65286638369964
"X6218"," 86","1"," 86",-1.9701810792989e-10,1.22862999788503e-09,"7.65286638302023",7.65286638282321
"X5486"," 87","1"," 87",3.09615025189091e-09,1.23529737768128e-09,"7.65286638302023",7.65286638611638
"X9531"," 88","1"," 88",1.25067854866986e-08,1.38254513895578e-09,"7.65286638302023",7.65286639552702
"X7094"," 89","1"," 89",1.24511207925173e-08,1.40023210047877e-09,"7.65286638302023",7.65286639547135
"X9642"," 90","1"," 90",1.75224930812564e-09,1.25677526787506e-09,"7.65286638302023",7.65286638477248
"X7372"," 91","1"," 91",1.26963847710906e-09,1.30424882520329e-09,"7.65286638302023",7.65286638428987
"X7517"," 92","1"," 92",5.68196229150731e-09,1.34367674904032e-09,"7.65286638302023",7.65286638870219
"X9574"," 93","1"," 93",1.73999141904215e-09,1.28767219009827e-09,"7.65286638302023",7.65286638476022
"X9776"," 94","1"," 94",1.13632748238929e-10,1.24180892123743e-09,"7.65286638302023",7.65286638313386
"X6097"," 95","1"," 95",1.01582992198402e-08,1.39328585026758e-09,"7.65286638302023",7.65286639317853
"X9552"," 96","1"," 96",4.35635479829583e-09,1.34897464439698e-09,"7.65286638302023",7.65286638737658
"X9825"," 97","1"," 97",3.87536714553627e-09,1.25580622715389e-09,"7.65286638302023",7.6528663868956
"X9409"," 98","1"," 98",1.67495414659656e-09,1.27770063437352e-09,"7.65286638302023",7.65286638469518
"X9988"," 99","1"," 99",4.67532149023407e-09,1.27993560085969e-09,"7.65286638302023",7.65286638769555
"X9518","100","1","100",2.10486650062907e-09,1.2681106346079e-09,"7.65286638302023",7.6528663851251
"X5210","101","1","101",3.13068131890688e-09,1.25486011186284e-09,"7.65286638302023",7.65286638615091
"X7424","102","1","102",1.4402338049744e-09,1.2499585035795e-09,"7.65286638302023",7.65286638446046
"X9785","103","1","103",1.96665367963475e-09,1.28500411376777e-09,"7.65286638302023",7.65286638498688
"X9684","104","1","104",1.84741917608418e-09,1.27691416406112e-09,"7.65286638302023",7.65286638486765
"X9075","105","1","105",2.10889824408518e-09,1.29042073654148e-09,"7.65286638302023",7.65286638512913
"X6268","106","1","106",4.78289181028189e-09,1.30454095607918e-09,"7.65286638302023",7.65286638780312
"X9622","107","1","107",1.01568408482787e-09,1.31213567820996e-09,"7.65286638302023",7.65286638403591
"X9891","108","1","108",4.36966247122821e-10,1.27063022457966e-09,"7.65286638302023",7.6528663834572
"X9544","109","1","109",6.60793877233277e-09,1.34949775181013e-09,"7.65286638302023",7.65286638962817
"X9521","110","1","110",5.72121104826041e-09,1.35074182891616e-09,"7.65286638302023",7.65286638874144
"X4958","111","1","111",5.67646777571475e-09,1.34585417739277e-09,"7.65286638302023",7.6528663886967
"X9958","112","1","112",1.20074600778783e-08,1.40601614243059e-09,"7.65286638302023",7.65286639502769
"X5822","113","1","113",1.36142874955944e-08,1.38420473602787e-09,"7.65286638302023",7.65286639663452
"X5349","114","1","114",9.80227713378961e-09,1.36135561969243e-09,"7.65286638302023",7.65286639282251
"X10006","115","1","115",3.99429315456065e-09,1.2854999421231e-09,"7.65286638302023",7.65286638701452
"X9722","116","1","116",1.79616534664359e-09,1.27265358977142e-09,"7.65286638302023",7.6528663848164
"X9900","117","1","117",-5.4014754124904e-10,1.2752718915244e-09,"7.65286638302023",7.65286638248008
"X7102","118","1","118",2.51787633034382e-09,1.27277305448869e-09,"7.65286638302023",7.65286638553811
"X9796","119","1","119",3.24929195527446e-09,1.27619483148309e-09,"7.65286638302023",7.65286638626952
"X1872","120","1","120",1.4276366250686e-08,1.38089288721857e-09,"7.65286638302023",7.6528663972966
"X5720","121","1","121",1.05893303118335e-08,1.37031612428658e-09,"7.65286638302023",7.65286639360956
"X9951","122","1","122",7.81312635704137e-09,1.35566919016082e-09,"7.65286638302023",7.65286639083336
"X5950","123","1","123",1.01801414642979e-08,1.38644007026172e-09,"7.65286638302023",7.65286639320037
"X6939","124","1","124",9.97410584673399e-09,1.38688390424802e-09,"7.65286638302023",7.65286639299434
"X9959","125","1","125",2.43964752787986e-09,1.32238987211163e-09,"7.65286638302023",7.65286638545988
"X5779","126","1","126",3.468726036765e-09,1.31802852316536e-09,"7.65286638302023",7.65286638648896
"X9665","127","1","127",2.44420187713311e-09,1.24897445638073e-09,"7.65286638302023",7.65286638546443
"X9630","128","1","128",-3.01310024869454e-10,1.21557888562084e-09,"7.65286638302023",7.65286638271892
"X428","129","1","129",1.64706827628938e-09,1.23068818971409e-09,"7.65286638302023",7.6528663846673
"X6163","130","1","130",8.72948304767471e-10,1.22646440757763e-09,"7.65286638302023",7.65286638389318
"X9901","131","1","131",7.99665094402747e-09,1.25065951496487e-09,"7.65286638302023",7.65286639101688
"X108","132","1","132",-1.15066796743864e-09,1.23319914909224e-09,"7.65286638302023",7.65286638186956
"X6933","133","1","133",4.66979871984061e-09,1.23867336066046e-09,"7.65286638302023",7.65286638769003
"X9556","134","1","134",-4.46464649764889e-09,1.26412287290329e-09,"7.65286638302023",7.65286637855558
"X9878","135","1","135",9.50240590158e-09,1.26481184000785e-09,"7.65286638302023",7.65286639252264
"X10013","136","1","136",6.4755849899991e-09,1.3428166416123e-09,"7.65286638302023",7.65286638949582
"X350","137","1","137",3.321547958966e-10,1.2876900352752e-09,"7.65286638302023",7.65286638335238
"X6195","138","1","138",-1.81242940478297e-09,1.2693580056781e-09,"7.65286638302023",7.6528663812078
"X9729","139","1","139",3.83110426064227e-09,1.26411613837731e-09,"7.65286638302023",7.65286638685133
"X9906","140","1","140",4.60352530793551e-10,1.41840287426578e-09,"7.65286638302023",7.65286638348058
"X9981","141","1","141",1.21766472200093e-08,1.36823483452069e-09,"7.65286638302023",7.65286639519688
"X10020","142","1","142",-1.12105466006102e-08,1.29787593005543e-09,"7.65286638302023",7.65286637180968
"X2202","143","1","143",-1.46578984101911e-09,1.26908879824409e-09,"7.65286638302023",7.65286638155444
"X9979","144","1","144",-9.09640131928016e-09,1.2945147025835e-09,"7.65286638302023",7.65286637392383
"X5577","145","1","145",-8.97367641492708e-09,1.28530934491309e-09,"7.65286638302023",7.65286637404655
"X9736","146","1","146",5.04357358262716e-09,1.23100832904739e-09,"7.65286638302023",7.6528663880638
"X9779","147","1","147",1.73927552972021e-09,1.26133236024682e-09,"7.65286638302023",7.65286638475951
"X630","148","1","148",-6.95801262106306e-09,1.2644691543426e-09,"7.65286638302023",7.65286637606222
"X7373","149","1","149",-4.27811962169696e-09,1.2827945265338e-09,"7.65286638302023",7.65286637874211
"X9874","150","1","150",-5.68535741727743e-09,1.28272145483134e-09,"7.65286638302023",7.65286637733487
"X932","151","1","151",3.44888237558937e-09,1.28051439917657e-09,"7.65286638302023",7.65286638646911
"X9862","152","1","152",1.38297289159476e-09,1.26916638389772e-09,"7.65286638302023",7.6528663844032
"X6974","153","1","153",1.82253505975926e-09,1.23088036406963e-09,"7.65286638302023",7.65286638484277
"X4939","154","1","154",3.42050468537616e-09,1.21458961706067e-09,"7.65286638302023",7.65286638644073
"X6944","155","1","155",-4.8765888190323e-09,1.29039526251967e-09,"7.65286638302023",7.65286637814364
"X9584","156","1","156",-4.38379338424692e-10,1.23466309643517e-09,"7.65286638302023",7.65286638258185
"X9579","157","1","157",-7.7377917154175e-10,1.27149801634785e-09,"7.65286638302023",7.65286638224645
"X9771","158","1","158",-1.29253078262482e-09,1.2508746411203e-09,"7.65286638302023",7.6528663817277
"X2212","159","1","159",-7.21083654346631e-09,1.31516086719829e-09,"7.65286638302023",7.65286637580939
"X9830","160","1","160",1.59975505397131e-09,1.34028841907551e-09,"7.65286638302023",7.65286638461999
"X9530","161","1","161",2.19713923401201e-09,1.24148111365783e-09,"7.65286638302023",7.65286638521737
"X9720","162","1","162",1.47564739453114e-09,1.23644152607732e-09,"7.65286638302023",7.65286638449588
"X9772","163","1","163",-2.15180442694247e-09,1.26199735909117e-09,"7.65286638302023",7.65286638086843
"X7161","164","1","164",2.17434122969905e-09,1.23173597378975e-09,"7.65286638302023",7.65286638519457
"X9532","165","1","165",1.14819944822566e-09,1.22058776018049e-09,"7.65286638302023",7.65286638416843
"X9871","166","1","166",-5.12362155044018e-09,1.25949862331136e-09,"7.65286638302023",7.65286637789661
"X6064","167","1","167",4.19820496222309e-10,1.28948554698849e-09,"7.65286638302023",7.65286638344005
"X9503","168","1","168",7.53874213584712e-10,1.24867221878256e-09,"7.65286638302023",7.6528663837741
"X9681","169","1","169",1.14747805643882e-09,1.21108112966591e-09,"7.65286638302023",7.65286638416771
"X5717","170","1","170",7.17056414294043e-09,1.27723504846874e-09,"7.65286638302023",7.65286639019079
"X9659","171","1","171",2.11415995685968e-09,1.28525132520858e-09,"7.65286638302023",7.65286638513439
"X6992","172","1","172",1.33133804045163e-09,1.25999066799784e-09,"7.65286638302023",7.65286638435157
"X9838","173","1","173",6.78050664667065e-09,1.26036846495234e-09,"7.65286638302023",7.65286638980074
"X10011","174","1","174",2.80880178069018e-09,1.24941271328801e-09,"7.65286638302023",7.65286638582903
"X9732","175","1","175",4.77595433424617e-10,1.25361621471685e-09,"7.65286638302023",7.65286638349783
"X9768","176","1","176",2.44914060739465e-09,1.26045400727103e-09,"7.65286638302023",7.65286638546937
"X9824","177","1","177",-2.89101964364207e-09,1.28132363103248e-09,"7.65286638302023",7.65286638012921
"X9804","178","1","178",-7.21652204483877e-09,1.30781778543694e-09,"7.65286638302023",7.65286637580371
"X9833","179","1","179",4.61969804194886e-09,1.23602097586748e-09,"7.65286638302023",7.65286638763993
"X6240","180","1","180",-3.93663149882855e-09,1.26261645198173e-09,"7.65286638302023",7.6528663790836
"X9991","181","1","181",-1.24475194723102e-09,1.239361402344e-09,"7.65286638302023",7.65286638177548
"X7165","182","1","182",6.67263185692205e-09,1.2461212238261e-09,"7.65286638302023",7.65286638969286
"X6971","183","1","183",9.39777396713903e-10,1.27551054827499e-09,"7.65286638302023",7.65286638396001
"X9719","184","1","184",-4.83473836932039e-09,1.24164260192682e-09,"7.65286638302023",7.65286637818549
"X9594","185","1","185",-4.5631478356196e-10,1.24019153341224e-09,"7.65286638302023",7.65286638256392
"X9730","186","1","186",-4.32020067482067e-09,1.29106224876727e-09,"7.65286638302023",7.65286637870003
"X424","187","1","187",-2.23290612437423e-09,1.30210948478245e-09,"7.65286638302023",7.65286638078732
"X10008","188","1","188",1.23067379184768e-09,1.24532442232703e-09,"7.65286638302023",7.6528663842509
"X9590","189","1","189",-1.71197840471512e-09,1.23956711413297e-09,"7.65286638302023",7.65286638130825
"X9924","190","1","190",2.55261554999903e-10,1.29250760986341e-09,"7.65286638302023",7.65286638327549
"X9939","191","1","191",2.25675839837449e-09,1.2463730900898e-09,"7.65286638302023",7.65286638527699
"X9920","192","1","192",2.98194282534589e-09,1.22550622891831e-09,"7.65286638302023",7.65286638600217
"X8264","193","1","193",-8.02010704723956e-10,1.24238688926907e-09,"7.65286638302023",7.65286638221822
"X8365","194","1","194",-7.35114564173952e-09,1.30825389660778e-09,"7.65286638302023",7.65286637566908
"X9754","195","1","195",1.37637477515584e-10,1.28974886191641e-09,"7.65286638302023",7.65286638315787
"X7330","196","1","196",4.36445358881147e-09,1.25786187878821e-09,"7.65286638302023",7.65286638738468
"X9298","197","1","197",6.96261404804495e-10,1.26496113452659e-09,"7.65286638302023",7.65286638371649
"X9534","198","1","198",1.74079776996931e-09,1.28841271741837e-09,"7.65286638302023",7.65286638476103
"X9849","199","1","199",1.7099886152511e-09,1.20968120681097e-09,"7.65286638302023",7.65286638473022
"X4807","200","1","200",1.47890604719658e-09,1.24923417654731e-09,"7.65286638302023",7.65286638449914
"X6909","201","1","201",-1.95560763206883e-10,1.23489803110467e-09,"7.65286638302023",7.65286638282467
"X7917","202","1","202",4.93373869557395e-09,1.29253763730374e-09,"7.65286638302023",7.65286638795397
"X6255","203","1","203",2.19248293513318e-09,1.22637633690987e-09,"7.65286638302023",7.65286638521271
"X9314","204","1","204",-7.26515339219213e-09,1.31677979336168e-09,"7.65286638302023",7.65286637575508
"X9629","205","1","205",3.03599054154346e-09,1.30863657182071e-09,"7.65286638302023",7.65286638605622
"X9673","206","1","206",7.96068615790058e-10,1.24525262974813e-09,"7.65286638302023",7.6528663838163
"X8238","207","1","207",-2.79914339743024e-09,1.26003317638168e-09,"7.65286638302023",7.65286638022109
"X9710","208","1","208",-1.67284453589578e-09,1.2844985816273e-09,"7.65286638302023",7.65286638134739
"X6906","209","1","209",-5.10034483396251e-09,1.28309415864793e-09,"7.65286638302023",7.65286637791989
"X9513","210","1","210",-5.26355323005402e-09,1.29913057130148e-09,"7.65286638302023",7.65286637775668
"X9963","211","1","211",5.60999976180117e-09,1.28767962997383e-09,"7.65286638302023",7.65286638863023
"X6086","212","1","212",-7.43920629339269e-09,1.31362635231756e-09,"7.65286638302023",7.65286637558102
"X7169","213","1","213",-4.79992601774237e-10,1.24901896098613e-09,"7.65286638302023",7.65286638254024
"X9607","214","1","214",4.06233585501594e-09,1.24111594127267e-09,"7.65286638302023",7.65286638708257
"X9733","215","1","215",-1.67941016582671e-11,1.24368828828124e-09,"7.65286638302023",7.65286638300344
"X6020","216","1","216",-5.00049195103586e-10,1.24310030664612e-09,"7.65286638302023",7.65286638252018
"X7103","217","1","217",-3.4332577210288e-10,1.2571244109511e-09,"7.65286638302023",7.6528663826769
"X9637","218","1","218",-2.91541521801297e-09,1.24572848057497e-09,"7.65286638302023",7.65286638010481
"X9749","219","1","219",-4.22775212342208e-09,1.29735859741796e-09,"7.65286638302023",7.65286637879248
"X9560","220","1","220",3.93258606885337e-10,1.27281998665836e-09,"7.65286638302023",7.65286638341349
"X9964","221","1","221",5.50714338668537e-09,1.30857028780214e-09,"7.65286638302023",7.65286638852737
"X9845","222","1","222",7.6441044349061e-10,1.29480226428361e-09,"7.65286638302023",7.65286638378464
"X7250","223","1","223",-4.21918085308375e-09,1.21343750486388e-09,"7.65286638302023",7.65286637880105
"X7377","224","1","224",1.6642373356334e-09,1.24398361513602e-09,"7.65286638302023",7.65286638468447
"X9843","225","1","225",-6.09059055884997e-09,1.2571641864519e-09,"7.65286638302023",7.65286637692964
"X1684","226","1","226",6.99510807888958e-09,1.27363057753597e-09,"7.65286638302023",7.65286639001534
"X9690","227","1","227",1.02450426267812e-09,1.20060919889398e-09,"7.65286638302023",7.65286638404473
"X9735","228","1","228",-2.93335249135108e-10,1.24207930897567e-09,"7.65286638302023",7.6528663827269
"X9705","229","1","229",1.72387072000813e-09,1.33569321964857e-09,"7.65286638302023",7.6528663847441
"X6024","230","1","230",-1.47078306569324e-09,1.29729041125105e-09,"7.65286638302023",7.65286638154945
"X9855","231","1","231",2.56368398332787e-09,1.24497618067616e-09,"7.65286638302023",7.65286638558391
"X9867","232","1","232",2.17254704786109e-09,1.2575005770214e-09,"7.65286638302023",7.65286638519278
"X9946","233","1","233",3.34043823429643e-09,1.23114974844911e-09,"7.65286638302023",7.65286638636067
"X9553","234","1","234",5.35996043205323e-09,1.26116231065174e-09,"7.65286638302023",7.65286638838019
"X7477","235","1","235",2.3017639688662e-09,1.35819436632473e-09,"7.65286638302023",7.65286638532199
"X9995","236","1","236",-2.91612101429305e-09,1.24136151005785e-09,"7.65286638302023",7.65286638010411
"X9795","237","1","237",-1.45742254904944e-09,1.24456719476144e-09,"7.65286638302023",7.65286638156281
"X10002","238","1","238",-2.2254236958516e-09,1.26397883614945e-09,"7.65286638302023",7.65286638079481
"X5907","239","1","239",-3.39922645466436e-09,1.24709312931888e-09,"7.65286638302023",7.652866379621
"X1002","240","1","240",7.56713914918276e-10,1.23299089933754e-09,"7.65286638302023",7.65286638377694
"X6943","241","1","241",-3.64086936223669e-09,1.25052067483402e-09,"7.65286638302023",7.65286637937936
"X9784","242","1","242",-3.78879517464693e-09,1.24752793415945e-09,"7.65286638302023",7.65286637923144
"X9759","243","1","243",-7.62619815145141e-10,1.22345449434299e-09,"7.65286638302023",7.65286638225761
"X9578","244","1","244",-1.98573071967777e-09,1.24193314415040e-09,"7.65286638302023",7.6528663810345
"X9078","245","1","245",-2.56208157404445e-09,1.25413082569079e-09,"7.65286638302023",7.65286638045815
"X8428","246","1","246",-2.74117824789974e-09,1.23323898734747e-09,"7.65286638302023",7.65286638027905
"X9888","247","1","247",4.23374904998932e-12,1.22512008142388e-09,"7.65286638302023",7.65286638302446
"X6445","248","1","248",-1.27745587440086e-09,1.23478408098929e-09,"7.65286638302023",7.65286638174277
"X9608","249","1","249",-3.0253737594972e-09,1.2414817468823e-09,"7.65286638302023",7.65286637999486
"X9870","250","1","250",-2.13055972690037e-11,1.23343870890188e-09,"7.65286638302023",7.65286638299892
"X9909","251","1","251",-5.60601821402444e-11,1.21901644164662e-09,"7.65286638302023",7.65286638296417
"X7244","252","1","252",-1.76181914700116e-10,1.22836107905467e-09,"7.65286638302023",7.65286638284405
"X9827","253","1","253",-3.04249947271193e-09,1.24178329717371e-09,"7.65286638302023",7.65286637997773
"X8235","254","1","254",-3.95505972435852e-09,1.22175851278549e-09,"7.65286638302023",7.65286637906517
"X9095","255","1","255",-1.32734431027025e-09,1.22827802123168e-09,"7.65286638302023",7.65286638169289
"X9105","256","1","256",-1.379834712144e-09,1.22529856086685e-09,"7.65286638302023",7.6528663816404
"X9786","257","1","257",-2.59114590789099e-10,1.26183792924925e-09,"7.65286638302023",7.65286638276112
"X9737","258","1","258",3.84745238379882e-09,1.29975994684823e-09,"7.65286638302023",7.65286638686768
"X5644","259","1","259",3.89835139574714e-09,1.30320855724773e-09,"7.65286638302023",7.65286638691858
"X7218","260","1","260",3.89631019332162e-09,1.2997606496037e-09,"7.65286638302023",7.65286638691654
"X5395","261","1","261",3.54489493089558e-09,1.30057733967469e-09,"7.65286638302023",7.65286638656513
"X9698","262","1","262",2.19091216882086e-09,1.28571925433686e-09,"7.65286638302023",7.65286638521114
"X8353","263","1","263",2.1009472875309e-09,1.2881630243198e-09,"7.65286638302023",7.65286638512118
"X6744","264","1","264",-1.17503528056142e-08,1.29302615050309e-09,"7.65286638302023",7.65286637126988
"X8247","265","1","265",-2.61996767329331e-09,1.23530802225635e-09,"7.65286638302023",7.65286638040026
"X9666","266","1","266",-1.64536362817169e-09,1.23383048452619e-09,"7.65286638302023",7.65286638137487
"X6830","267","1","267",1.06541285006994e-08,1.39915738383363e-09,"7.65286638302023",7.65286639367436
"X6284","268","1","268",1.138411122721e-08,1.37236718575454e-09,"7.65286638302023",7.65286639440434
