"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X10014"," 60","1"," 60",-4.26115933871899e-09,1.27240802525987e-09,"11.6272825475759",11.6272825433147
"X9879"," 61","1"," 61",-1.6617741525705e-09,1.25183389119816e-09,"11.6272825475759",11.6272825459141
"X9813"," 62","1"," 62",9.18771260509989e-10,1.26304025508419e-09,"11.6272825475759",11.6272825484947
"X768"," 63","1"," 63",7.07864491687566e-10,1.2524449786852e-09,"11.6272825475759",11.6272825482838
"X9858"," 64","1"," 64",6.08680400030734e-09,1.32599093229451e-09,"11.6272825475759",11.6272825536627
"X9723"," 65","1"," 65",-3.41000761214755e-09,1.25311893793486e-09,"11.6272825475759",11.6272825441659
"X9860"," 66","1"," 66",2.38776806982141e-09,1.24643047267225e-09,"11.6272825475759",11.6272825499637
"X7263"," 67","1"," 67",4.26264501294829e-10,1.2235747730407e-09,"11.6272825475759",11.6272825480022
"X9647"," 68","1"," 68",2.12380318090089e-09,1.23219133756495e-09,"11.6272825475759",11.6272825496997
"X9815"," 69","1"," 69",-8.78740573424516e-10,1.22787140867133e-09,"11.6272825475759",11.6272825466972
"X4779"," 70","1"," 70",3.15500213857113e-10,1.21328573381565e-09,"11.6272825475759",11.6272825478914
"X6911"," 71","1"," 71",3.46617715682477e-09,1.34221270174583e-09,"11.6272825475759",11.6272825510421
"X9941"," 72","1"," 72",-2.89640182515948e-09,1.29332859823402e-09,"11.6272825475759",11.6272825446795
"X9812"," 73","1"," 73",8.85873744251901e-10,1.20652119805575e-09,"11.6272825475759",11.6272825484618
"X9738"," 74","1"," 74",1.97121391557113e-09,1.24184208134403e-09,"11.6272825475759",11.6272825495471
"X7322"," 75","1"," 75",5.48598328700765e-09,1.32904912326601e-09,"11.6272825475759",11.6272825530619
"X9850"," 76","1"," 76",-3.18169714873793e-09,1.26997825524142e-09,"11.6272825475759",11.6272825443942
"X9883"," 77","1"," 77",-6.77662883593388e-09,1.19725818602539e-09,"11.6272825475759",11.6272825407993
"X9451"," 78","1"," 78",3.61856876327588e-09,1.32218012309011e-09,"11.6272825475759",11.6272825511945
"X8234"," 79","1"," 79",-4.98904652382121e-09,1.20813822311055e-09,"11.6272825475759",11.6272825425869
"X9697"," 80","1"," 80",-4.80281557088177e-09,1.21653929673147e-09,"11.6272825475759",11.6272825427731
"X9741"," 81","1"," 81",-3.1294305478515e-09,1.20108750504284e-09,"11.6272825475759",11.6272825444465
"X9554"," 82","1"," 82",-3.63835329610466e-09,1.22385677385749e-09,"11.6272825475759",11.6272825439375
"X7058"," 83","1"," 83",-3.23203241877028e-09,1.21867567884997e-09,"11.6272825475759",11.6272825443439
"X5726"," 84","1"," 84",-6.92128664435103e-09,1.21748299625338e-09,"11.6272825475759",11.6272825406546
"X6979"," 85","1"," 85",-6.34431127346938e-09,1.23098628638814e-09,"11.6272825475759",11.6272825412316
"X6218"," 86","1"," 86",-6.90712995106139e-09,1.21083431030035e-09,"11.6272825475759",11.6272825406688
"X5486"," 87","1"," 87",-7.8302540101597e-09,1.21740511862425e-09,"11.6272825475759",11.6272825397456
"X9531"," 88","1"," 88",-5.4524545228673e-10,1.3625201180732e-09,"11.6272825475759",11.6272825470307
"X7094"," 89","1"," 89",5.07562419390315e-09,1.37995089861239e-09,"11.6272825475759",11.6272825526515
"X9642"," 90","1"," 90",-4.69174199016222e-10,1.23857191937329e-09,"11.6272825475759",11.6272825471067
"X7372"," 91","1"," 91",6.59424742316794e-10,1.28535786155601e-09,"11.6272825475759",11.6272825482353
"X7517"," 92","1"," 92",-3.42681843156476e-09,1.32421470458274e-09,"11.6272825475759",11.6272825441491
"X9574"," 93","1"," 93",-2.27973771693989e-09,1.26902132527657e-09,"11.6272825475759",11.6272825452962
"X9776"," 94","1"," 94",-1.85432351812067e-09,1.2238223478669e-09,"11.6272825475759",11.6272825457216
"X6097"," 95","1"," 95",4.58512388936417e-09,1.37310525908045e-09,"11.6272825475759",11.627282552161
"X9552"," 96","1"," 96",2.3026496460601e-09,1.32943586431458e-09,"11.6272825475759",11.6272825498786
"X9825"," 97","1"," 97",2.38240138879096e-10,1.23761691440411e-09,"11.6272825475759",11.6272825478141
"X9409"," 98","1"," 98",1.74050215450485e-09,1.25919419927494e-09,"11.6272825475759",11.6272825493164
"X9988"," 99","1"," 99",-3.75620079802922e-10,1.26139679412324e-09,"11.6272825475759",11.6272825472003
"X9518","100","1","100",-2.42301534506074e-09,1.24974310271049e-09,"11.6272825475759",11.6272825451529
"X5210","101","1","101",6.980329963169e-09,1.23668450280917e-09,"11.6272825475759",11.6272825545562
"X7424","102","1","102",3.43947930756496e-09,1.23185389026078e-09,"11.6272825475759",11.6272825510154
"X9785","103","1","103",1.559095452982e-09,1.26639189382117e-09,"11.6272825475759",11.627282549135
"X9684","104","1","104",1.46676441364789e-09,1.2584191203334e-09,"11.6272825475759",11.6272825490427
"X9075","105","1","105",-2.88881693941184e-10,1.27173006130174e-09,"11.6272825475759",11.627282547287
"X6268","106","1","106",1.03130124633487e-09,1.28564576115821e-09,"11.6272825475759",11.6272825486072
"X9622","107","1","107",5.029455556572e-10,1.29313048003124e-09,"11.6272825475759",11.6272825480788
"X9891","108","1","108",2.33086704901646e-09,1.25222619850902e-09,"11.6272825475759",11.6272825499068
"X9544","109","1","109",-1.72816065090864e-09,1.3299513949502e-09,"11.6272825475759",11.6272825458477
"X9521","110","1","110",-2.44931630406299e-09,1.33117745263008e-09,"11.6272825475759",11.6272825451266
"X4958","111","1","111",-1.94951574118516e-09,1.32636059468953e-09,"11.6272825475759",11.6272825456264
"X9958","112","1","112",4.61381415054446e-09,1.38565116350868e-09,"11.6272825475759",11.6272825521897
"X5822","113","1","113",6.48870432012472e-09,1.36415567725669e-09,"11.6272825475759",11.6272825540646
"X5349","114","1","114",4.41543356902444e-09,1.34163751144062e-09,"11.6272825475759",11.6272825519913
"X10006","115","1","115",8.98362494281806e-10,1.26688054051358e-09,"11.6272825475759",11.6272825484743
"X9722","116","1","116",-3.36251365564072e-09,1.25422025693236e-09,"11.6272825475759",11.6272825442134
"X9900","117","1","117",-6.57584828043942e-09,1.25680063475374e-09,"11.6272825475759",11.6272825410001
"X7102","118","1","118",-9.4136685971261e-10,1.25433799130218e-09,"11.6272825475759",11.6272825466345
"X9796","119","1","119",1.15970093475408e-09,1.2577102066918e-09,"11.6272825475759",11.6272825487356
"X1872","120","1","120",5.00765654247496e-09,1.36089179783349e-09,"11.6272825475759",11.6272825525836
"X5720","121","1","121",3.28109908922937e-09,1.35046823054961e-09,"11.6272825475759",11.627282550857
"X9951","122","1","122",1.77924864249033e-09,1.33603344512951e-09,"11.6272825475759",11.6272825493551
"X5950","123","1","123",3.30311348877038e-09,1.36635863452617e-09,"11.6272825475759",11.627282550879
"X6939","124","1","124",3.68723556336256e-09,1.36679603994489e-09,"11.6272825475759",11.6272825512631
"X9959","125","1","125",5.89319152507110e-10,1.30323615042997e-09,"11.6272825475759",11.6272825481652
"X5779","126","1","126",1.07728041104171e-09,1.29893797200975e-09,"11.6272825475759",11.6272825486532
"X9665","127","1","127",7.03487151415271e-10,1.23088409617039e-09,"11.6272825475759",11.6272825482794
"X9630","128","1","128",-5.75435869530375e-09,1.19797223258431e-09,"11.6272825475759",11.6272825418215
"X428","129","1","129",-6.99714912538154e-09,1.212862690926e-09,"11.6272825475759",11.6272825405788
"X6163","130","1","130",-5.90208154488185e-09,1.20870008677435e-09,"11.6272825475759",11.6272825416738
"X9901","131","1","131",-2.98742753428961e-09,1.23254474807701e-09,"11.6272825475759",11.6272825445885
"X108","132","1","132",-9.0527849111973e-09,1.21533728113792e-09,"11.6272825475759",11.6272825385231
"X6933","133","1","133",3.25830002713316e-09,1.22073220328704e-09,"11.6272825475759",11.6272825508342
"X9556","134","1","134",-2.57145019896479e-09,1.24581310043025e-09,"11.6272825475759",11.6272825450044
"X9878","135","1","135",-3.15181752327352e-09,1.2464920884171e-09,"11.6272825475759",11.6272825444241
"X10013","136","1","136",1.35239562256135e-09,1.32336705509822e-09,"11.6272825475759",11.6272825489283
"X350","137","1","137",6.51689867079721e-12,1.26903891198089e-09,"11.6272825475759",11.6272825475824
"X6195","138","1","138",3.87207366228575e-09,1.25097240664417e-09,"11.6272825475759",11.627282551448
"X9729","139","1","139",4.43192977774492e-09,1.24580646344828e-09,"11.6272825475759",11.6272825520078
"X9906","140","1","140",3.58992472730958e-09,1.39785848379584e-09,"11.6272825475759",11.6272825511658
"X9981","141","1","141",3.72254390652022e-09,1.34841708654159e-09,"11.6272825475759",11.6272825512984
"X10020","142","1","142",-5.04237322800346e-09,1.27907727251431e-09,"11.6272825475759",11.6272825425335
"X2202","143","1","143",-2.30350447534888e-09,1.25070709845682e-09,"11.6272825475759",11.6272825452724
"X9979","144","1","144",-1.94432341536027e-09,1.27576472963753e-09,"11.6272825475759",11.6272825456316
"X5577","145","1","145",-1.72238303848117e-09,1.26669270394621e-09,"11.6272825475759",11.6272825458535
"X9736","146","1","146",-2.71055140589159e-09,1.21317819330631e-09,"11.6272825475759",11.6272825448653
"X9779","147","1","147",1.44995655712792e-09,1.24306300603764e-09,"11.6272825475759",11.6272825490259
"X630","148","1","148",-1.57072073684095e-09,1.24615436626979e-09,"11.6272825475759",11.6272825460052
"X7373","149","1","149",-1.80940925276718e-09,1.26421431062761e-09,"11.6272825475759",11.6272825457665
"X9874","150","1","150",-4.8755360201289e-09,1.26414229730822e-09,"11.6272825475759",11.6272825427004
"X932","151","1","151",2.60948749946191e-09,1.26196720902606e-09,"11.6272825475759",11.6272825501854
"X9862","152","1","152",-1.70230122166914e-09,1.25078356034655e-09,"11.6272825475759",11.6272825458736
"X6974","153","1","153",-5.01804894110098e-09,1.21305208179524e-09,"11.6272825475759",11.6272825425579
"X4939","154","1","154",-8.8869379782933e-10,1.19699729275963e-09,"11.6272825475759",11.6272825466872
"X6944","155","1","155",2.47433708458925e-09,1.27170495625001e-09,"11.6272825475759",11.6272825500502
"X9584","156","1","156",-2.74444693781359e-09,1.2167800244165e-09,"11.6272825475759",11.6272825448315
"X9579","157","1","157",-7.97677961672496e-09,1.25308142103242e-09,"11.6272825475759",11.6272825395991
"X9771","158","1","158",-1.82604800369644e-10,1.23275675830833e-09,"11.6272825475759",11.6272825473933
"X2212","159","1","159",8.57729654470595e-09,1.29611185166331e-09,"11.6272825475759",11.6272825561532
"X9830","160","1","160",6.35551551374985e-09,1.32087545177024e-09,"11.6272825475759",11.6272825539314
"X9530","161","1","161",-7.24098119867764e-09,1.22349928830849e-09,"11.6272825475759",11.6272825403349
"X9720","162","1","162",-6.626758605919e-10,1.21853269497874e-09,"11.6272825475759",11.6272825469132
"X9772","163","1","163",6.97945844210981e-10,1.2437183729247e-09,"11.6272825475759",11.6272825482738
"X7161","164","1","164",-8.78021877066634e-09,1.21389529871742e-09,"11.6272825475759",11.6272825387957
"X9532","165","1","165",-4.36090613283394e-09,1.20290855774588e-09,"11.6272825475759",11.627282543215
"X9871","166","1","166",8.08209398597607e-10,1.24125582926238e-09,"11.6272825475759",11.6272825483841
"X6064","167","1","167",2.40635125222349e-09,1.27080841719462e-09,"11.6272825475759",11.6272825499823
"X9503","168","1","168",-1.3883924382715e-09,1.23058623623341e-09,"11.6272825475759",11.6272825461875
"X9681","169","1","169",2.62545434090913e-09,1.19353962289796e-09,"11.6272825475759",11.6272825502014
"X5717","170","1","170",1.13254477169704e-09,1.25873535699624e-09,"11.6272825475759",11.6272825487084
"X9659","171","1","171",6.46414080325925e-10,1.26663552460909e-09,"11.6272825475759",11.6272825482223
"X6992","172","1","172",3.23242839126073e-09,1.24174074708929e-09,"11.6272825475759",11.6272825508083
"X9838","173","1","173",-1.70312027865797e-09,1.2421130719679e-09,"11.6272825475759",11.6272825458728
"X10011","174","1","174",8.47579473226354e-10,1.23131600528947e-09,"11.6272825475759",11.6272825484235
"X9732","175","1","175",-6.89956396534768e-10,1.23545862248277e-09,"11.6272825475759",11.6272825468859
"X9768","176","1","176",3.55494063391025e-10,1.24219737527699e-09,"11.6272825475759",11.6272825479314
"X9824","177","1","177",1.14546101626127e-10,1.26276471982899e-09,"11.6272825475759",11.6272825476904
"X9804","178","1","178",8.51026062394241e-09,1.28887512835743e-09,"11.6272825475759",11.6272825560862
"X9833","179","1","179",3.71994992372621e-10,1.21811823609026e-09,"11.6272825475759",11.6272825479479
"X6240","180","1","180",-1.98864996341837e-09,1.24432849876766e-09,"11.6272825475759",11.6272825455873
"X9991","181","1","181",5.40402668890116e-10,1.22141027925685e-09,"11.6272825475759",11.6272825481163
"X7165","182","1","182",-6.06671645038925e-09,1.22807219032536e-09,"11.6272825475759",11.6272825415092
"X6971","183","1","183",4.87129425099671e-10,1.25703583475903e-09,"11.6272825475759",11.627282548063
"X9719","184","1","184",3.71839769492073e-09,1.22365843755369e-09,"11.6272825475759",11.6272825512943
"X9594","185","1","185",-9.24222645333535e-10,1.22222838656433e-09,"11.6272825475759",11.6272825466517
"X9730","186","1","186",-1.98379272355373e-09,1.27236228175444e-09,"11.6272825475759",11.6272825455921
"X424","187","1","187",-4.56469845571481e-10,1.2832495077087e-09,"11.6272825475759",11.6272825471194
"X10008","188","1","188",-1.64923597826857e-09,1.22728692983586e-09,"11.6272825475759",11.6272825459267
"X9590","189","1","189",-8.24605419901233e-09,1.22161301148096e-09,"11.6272825475759",11.6272825393298
"X9924","190","1","190",5.22732127851806e-09,1.27378670799262e-09,"11.6272825475759",11.6272825528032
"X9939","191","1","191",-2.18130019407944e-09,1.22832040851491e-09,"11.6272825475759",11.6272825453946
"X9920","192","1","192",-5.23825493992279e-09,1.20775578653905e-09,"11.6272825475759",11.6272825423376
"X8264","193","1","193",-1.10607691119766e-09,1.22439194451046e-09,"11.6272825475759",11.6272825464698
"X8365","194","1","194",8.40112032703865e-09,1.28930492281929e-09,"11.6272825475759",11.627282555977
"X9754","195","1","195",1.93038395280083e-09,1.27106791822397e-09,"11.6272825475759",11.6272825495063
"X7330","196","1","196",-1.04156759249552e-09,1.23964279162763e-09,"11.6272825475759",11.6272825465343
"X9298","197","1","197",-1.25663882680715e-09,1.24663922052846e-09,"11.6272825475759",11.6272825463193
"X9534","198","1","198",-8.27423949037393e-09,1.26975112667196e-09,"11.6272825475759",11.6272825393017
"X9849","199","1","199",1.44862405969691e-09,1.19215997676572e-09,"11.6272825475759",11.6272825490245
"X4807","200","1","200",-4.56289000258025e-09,1.23114005450553e-09,"11.6272825475759",11.627282543013
"X6909","201","1","201",-3.6536081701357e-09,1.21701155625196e-09,"11.6272825475759",11.6272825439223
"X7917","202","1","202",4.106169142768e-09,1.27381630051033e-09,"11.6272825475759",11.6272825516821
"X6255","203","1","203",-2.48456040982488e-10,1.20861329173725e-09,"11.6272825475759",11.6272825473274
"X9314","204","1","204",8.48814657337639e-09,1.29770732902252e-09,"11.6272825475759",11.627282556064
"X9629","205","1","205",6.43384572479724e-10,1.28968205529898e-09,"11.6272825475759",11.6272825482193
"X9673","206","1","206",-4.91325647820899e-09,1.22721617711297e-09,"11.6272825475759",11.6272825426626
"X8238","207","1","207",9.58448288380185e-10,1.24178263977439e-09,"11.6272825475759",11.6272825485343
"X9710","208","1","208",9.60856170610336e-10,1.2658936838949e-09,"11.6272825475759",11.6272825485368
"X6906","209","1","209",2.34284182701737e-09,1.26450960281878e-09,"11.6272825475759",11.6272825499187
"X9513","210","1","210",3.72032935080763e-09,1.28031374132138e-09,"11.6272825475759",11.6272825512962
"X9963","211","1","211",1.3940857304543e-09,1.26902865739169e-09,"11.6272825475759",11.62728254897
"X6086","212","1","212",8.35276164875262e-09,1.29459956295927e-09,"11.6272825475759",11.6272825559287
"X7169","213","1","213",-5.82280807472968e-09,1.23092795616346e-09,"11.6272825475759",11.6272825417531
"X9607","214","1","214",-3.80218723048674e-09,1.22313940514278e-09,"11.6272825475759",11.6272825437737
"X9733","215","1","215",-7.26683617206072e-09,1.22567449383615e-09,"11.6272825475759",11.6272825403091
"X6020","216","1","216",-1.11249799684569e-09,1.22509502862787e-09,"11.6272825475759",11.6272825464634
"X7103","217","1","217",2.06878402278306e-09,1.23891600540114e-09,"11.6272825475759",11.6272825496447
"X9637","218","1","218",2.44452263119471e-09,1.22768513563484e-09,"11.6272825475759",11.6272825500204
"X9749","219","1","219",3.20682249222887e-09,1.27856743301148e-09,"11.6272825475759",11.6272825507827
"X9560","220","1","220",-8.42287019952988e-10,1.25438424369825e-09,"11.6272825475759",11.6272825467336
"X9964","221","1","221",4.18801108838048e-09,1.28961673134952e-09,"11.6272825475759",11.6272825517639
"X9845","222","1","222",8.03298348185977e-10,1.27604812624467e-09,"11.6272825475759",11.6272825483792
"X7250","223","1","223",-1.07625788106737e-08,1.19586186795344e-09,"11.6272825475759",11.6272825368133
"X7377","224","1","224",-7.66139316933675e-09,1.22596554312612e-09,"11.6272825475759",11.6272825399145
"X9843","225","1","225",-1.77428785549739e-09,1.23895520478675e-09,"11.6272825475759",11.6272825458016
"X1684","226","1","226",1.50724684213943e-09,1.25518309383858e-09,"11.6272825475759",11.6272825490831
"X9690","227","1","227",9.37844578199842e-10,1.18321936936713e-09,"11.6272825475759",11.6272825485137
"X9735","228","1","228",3.79291235673565e-10,1.22408881926277e-09,"11.6272825475759",11.6272825479552
"X9705","229","1","229",3.13378853426225e-09,1.31634680999982e-09,"11.6272825475759",11.6272825507097
"X6024","230","1","230",-1.30817205065966e-09,1.27850023446474e-09,"11.6272825475759",11.6272825462677
"X9855","231","1","231",-4.25834549879384e-09,1.22694373217676e-09,"11.6272825475759",11.6272825433176
"X9867","232","1","232",-4.78326521292633e-10,1.23928672301757e-09,"11.6272825475759",11.6272825470976
"X9946","233","1","233",-4.78856161160782e-09,1.21331756436516e-09,"11.6272825475759",11.6272825427873
"X9553","234","1","234",-8.35978099892398e-09,1.24289541947006e-09,"11.6272825475759",11.6272825392161
"X7477","235","1","235",-1.81460497043386e-09,1.33852204620876e-09,"11.6272825475759",11.6272825457613
"X9995","236","1","236",-1.02900937796842e-09,1.22338141706755e-09,"11.6272825475759",11.6272825465469
"X9795","237","1","237",7.46472859579871e-10,1.22654067008416e-09,"11.6272825475759",11.6272825483224
"X10002","238","1","238",-4.00430413579174e-10,1.24567114992944e-09,"11.6272825475759",11.6272825471755
"X5907","239","1","239",1.58964001442503e-09,1.2290300185723e-09,"11.6272825475759",11.6272825491655
"X1002","240","1","240",-7.61244968442758e-10,1.21513204770837e-09,"11.6272825475759",11.6272825468147
"X6943","241","1","241",1.29393392755013e-09,1.23240791893041e-09,"11.6272825475759",11.6272825488698
"X9784","242","1","242",1.095687686408e-09,1.22945852562499e-09,"11.6272825475759",11.6272825486716
"X9759","243","1","243",6.61744949897587e-10,1.20573376963914e-09,"11.6272825475759",11.6272825482376
"X9578","244","1","244",-1.48664154150609e-09,1.22394477151388e-09,"11.6272825475759",11.6272825460893
"X9078","245","1","245",-1.19004519754038e-10,1.23596577974308e-09,"11.6272825475759",11.6272825474569
"X8428","246","1","246",3.35107924777585e-10,1.21537654236903e-09,"11.6272825475759",11.627282547911
"X9888","247","1","247",2.98621414199627e-09,1.20737523207113e-09,"11.6272825475759",11.6272825505621
"X6445","248","1","248",1.85017542106077e-09,1.21689925660957e-09,"11.6272825475759",11.6272825494261
"X9608","249","1","249",9.68145061330831e-10,1.22349991236122e-09,"11.6272825475759",11.627282548544
"X9870","250","1","250",-4.53253142229336e-10,1.21557337112219e-09,"11.6272825475759",11.6272825471226
"X9909","251","1","251",2.89334517672139e-09,1.2013599984591e-09,"11.6272825475759",11.6272825504692
"X7244","252","1","252",1.0045361252393e-09,1.21056928653644e-09,"11.6272825475759",11.6272825485804
"X9827","253","1","253",2.02342646798927e-09,1.22379709494649e-09,"11.6272825475759",11.6272825495993
"X8235","254","1","254",3.39771237966009e-09,1.20406235296936e-09,"11.6272825475759",11.6272825509736
"X9095","255","1","255",1.62315185706779e-09,1.2104874317372e-09,"11.6272825475759",11.6272825491991
"X9105","256","1","256",1.61363237285789e-09,1.20755112638723e-09,"11.6272825475759",11.6272825491895
"X9786","257","1","257",3.66985669799243e-09,1.24356125229195e-09,"11.6272825475759",11.6272825512458
"X9737","258","1","258",-7.01942743208564e-10,1.28093400088479e-09,"11.6272825475759",11.627282546874
"X5644","259","1","259",-3.29786844515898e-09,1.28433266101984e-09,"11.6272825475759",11.627282544278
"X7218","260","1","260",-3.39463342443057e-09,1.2809346934614e-09,"11.6272825475759",11.6272825441813
"X5395","261","1","261",-2.89144047747346e-09,1.28173955445334e-09,"11.6272825475759",11.6272825446845
"X9698","262","1","262",-2.57864600103482e-09,1.26709667617154e-09,"11.6272825475759",11.6272825449973
"X8353","263","1","263",-2.83706195059909e-09,1.26950505017098e-09,"11.6272825475759",11.6272825447388
"X6744","264","1","264",-4.77790810026395e-09,1.27429773800068e-09,"11.6272825475759",11.627282542798
"X8247","265","1","265",-1.23672705371378e-09,1.21741560902149e-09,"11.6272825475759",11.6272825463392
"X9666","266","1","266",2.57222792554084e-09,1.21595947220118e-09,"11.6272825475759",11.6272825501481
"X6830","267","1","267",4.14748718107847e-09,1.37889174834742e-09,"11.6272825475759",11.6272825517234
"X6284","268","1","268",4.46916886839934e-09,1.35248958409153e-09,"11.6272825475759",11.6272825520451
"X9985","269","1","269",8.09581265838696e-09,1.36410953822456e-09,"11.6272825475759",11.6272825556717
