"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X9796","119","1","119",1.40993902896226e-09,2.21894133943183e-09,"12.8752174528879",12.8752174542978
"X1872","120","1","120",1.07736246073881e-08,2.40098160342445e-09,"12.8752174528879",12.8752174636615
"X5720","121","1","121",8.14802016738599e-09,2.38259160847377e-09,"12.8752174528879",12.8752174610359
"X9951","122","1","122",7.93066337715906e-09,2.35712473866223e-09,"12.8752174528879",12.8752174608186
"X5950","123","1","123",6.26494360874227e-09,2.4106265835389e-09,"12.8752174528879",12.8752174591528
"X6939","124","1","124",5.8591455273737e-09,2.41139828512845e-09,"12.8752174528879",12.875217458747
"X9959","125","1","125",-1.77420036222942e-10,2.29926143068951e-09,"12.8752174528879",12.8752174527105
"X5779","126","1","126",1.00198727387304e-09,2.29167828019099e-09,"12.8752174528879",12.8752174538899
"X9665","127","1","127",-7.16193194656386e-10,2.17161281709387e-09,"12.8752174528879",12.8752174521717
"X9630","128","1","128",-2.75871501026411e-10,2.11354737858472e-09,"12.8752174528879",12.875217452612
"X428","129","1","129",1.61941964740043e-09,2.13981817880696e-09,"12.8752174528879",12.8752174545073
"X6163","130","1","130",6.02793779409789e-10,2.13247421802597e-09,"12.8752174528879",12.8752174534907
"X9901","131","1","131",-5.64424742009611e-10,2.17454265669153e-09,"12.8752174528879",12.8752174523235
"X108","132","1","132",-9.80436271413549e-10,2.14418402595533e-09,"12.8752174528879",12.8752174519075
"X6933","133","1","133",6.99149123952339e-09,2.15370212934361e-09,"12.8752174528879",12.8752174598794
"X9556","134","1","134",-4.81480957216655e-09,2.19795162275228e-09,"12.8752174528879",12.8752174480731
"X9878","135","1","135",-1.42262526719119e-09,2.19914954140232e-09,"12.8752174528879",12.8752174514653
"X10013","136","1","136",6.97864558046124e-09,2.33477779712338e-09,"12.8752174528879",12.8752174598665
"X350","137","1","137",-2.75647411645854e-09,2.23892824289694e-09,"12.8752174528879",12.8752174501314
"X6195","138","1","138",-5.07580491654345e-09,2.20705403583588e-09,"12.8752174528879",12.8752174478121
"X9729","139","1","139",-9.36012593756238e-09,2.19793991331904e-09,"12.8752174528879",12.8752174435278
"X9906","140","1","140",2.73698525724525e-09,2.46620084648013e-09,"12.8752174528879",12.8752174556249
"X9981","141","1","141",9.83607162790107e-09,2.3789728350804e-09,"12.8752174528879",12.875217462724
"X10020","142","1","142",-1.39404399928771e-08,2.25663862884192e-09,"12.8752174528879",12.8752174389475
"X2202","143","1","143",1.68650763385851e-09,2.20658596035922e-09,"12.8752174528879",12.8752174545744
"X9979","144","1","144",-1.02495176478502e-08,2.25079440631061e-09,"12.8752174528879",12.8752174426384
"X5577","145","1","145",-9.4231985398703e-09,2.2347888966695e-09,"12.8752174528879",12.8752174434647
"X9736","146","1","146",1.22418008903315e-09,2.14037481043055e-09,"12.8752174528879",12.8752174541121
"X9779","147","1","147",-2.00895209772335e-09,2.1930997116343e-09,"12.8752174528879",12.8752174508789
"X630","148","1","148",-9.55520471268553e-09,2.19855370809356e-09,"12.8752174528879",12.8752174433327
"X7373","149","1","149",2.92331203792878e-09,2.2304163398113e-09,"12.8752174528879",12.8752174558112
"X9874","150","1","150",-5.79262554229641e-10,2.23028928881774e-09,"12.8752174528879",12.8752174523086
"X932","151","1","151",-1.2404399063187e-09,2.22645184416599e-09,"12.8752174528879",12.8752174516475
"X9862","152","1","152",4.86996141380823e-10,2.2067208598354e-09,"12.8752174528879",12.8752174533749
"X6974","153","1","153",1.23168491051677e-09,2.14015231557938e-09,"12.8752174528879",12.8752174541196
"X4939","154","1","154",7.02861753665441e-09,2.11182732076149e-09,"12.8752174528879",12.8752174599165
"X6944","155","1","155",-6.60479456132819e-09,2.2436318668398e-09,"12.8752174528879",12.8752174462831
"X9584","156","1","156",8.43411042313788e-10,2.14672941573278e-09,"12.8752174528879",12.8752174537313
"X9579","157","1","157",9.50481200739263e-11,2.21077490824893e-09,"12.8752174528879",12.8752174529829
"X9771","158","1","158",-2.52166962153236e-09,2.17491670014303e-09,"12.8752174528879",12.8752174503662
"X2212","159","1","159",-1.35828579158157e-08,2.2866922387051e-09,"12.8752174528879",12.875217439305
"X9830","160","1","160",1.22573004571744e-09,2.33038193423187e-09,"12.8752174528879",12.8752174541136
"X9530","161","1","161",7.46180352465138e-09,2.15858401653121e-09,"12.8752174528879",12.8752174603497
"X9720","162","1","162",2.74159552058008e-09,2.14982160115378e-09,"12.8752174528879",12.8752174556295
"X9772","163","1","163",-5.55680413938002e-09,2.19425595626877e-09,"12.8752174528879",12.8752174473311
"X7161","164","1","164",1.93831484244932e-09,2.14163997853759e-09,"12.8752174528879",12.8752174548262
"X9532","165","1","165",8.71613859985493e-09,2.12225639271822e-09,"12.8752174528879",12.875217461604
"X9871","166","1","166",7.49340309514094e-09,2.18991136249543e-09,"12.8752174528879",12.8752174603813
"X6064","167","1","167",-7.97738898228618e-10,2.24205012920126e-09,"12.8752174528879",12.8752174520902
"X9503","168","1","168",-2.4596862674197e-10,2.17108731151711e-09,"12.8752174528879",12.8752174526419
"X9681","169","1","169",-2.53743156287716e-09,2.10572705493448e-09,"12.8752174528879",12.8752174503505
"X5717","170","1","170",3.964778339985e-09,2.2207499821363e-09,"12.8752174528879",12.8752174568527
"X9659","171","1","171",-2.33009331375801e-10,2.23468801683723e-09,"12.8752174528879",12.8752174526549
"X6992","172","1","172",9.37561763250043e-10,2.19076688883754e-09,"12.8752174528879",12.8752174538255
"X9838","173","1","173",5.55152435821918e-09,2.1914237707332e-09,"12.8752174528879",12.8752174584394
"X10011","174","1","174",-3.45622766979854e-10,2.17237482172268e-09,"12.8752174528879",12.8752174525423
"X9732","175","1","175",-1.24111345427029e-09,2.17968352009749e-09,"12.8752174528879",12.8752174516468
"X9768","176","1","176",-2.7154215797127e-09,2.19157250459627e-09,"12.8752174528879",12.8752174501725
"X9824","177","1","177",-1.80169457158999e-09,2.22785886915463e-09,"12.8752174528879",12.8752174510862
"X9804","178","1","178",-1.36849788783739e-08,2.27392469939437e-09,"12.8752174528879",12.8752174392029
"X9833","179","1","179",2.819812863399e-09,2.14909038345654e-09,"12.8752174528879",12.8752174557077
"X6240","180","1","180",-2.33745669770168e-09,2.19533238345207e-09,"12.8752174528879",12.8752174505504
"X9991","181","1","181",1.05019672718839e-09,2.15489843894871e-09,"12.8752174528879",12.8752174539381
"X7165","182","1","182",4.3311433273659e-09,2.16665185383779e-09,"12.8752174528879",12.875217457219
"X6971","183","1","183",-6.57983986547421e-11,2.21775156475099e-09,"12.8752174528879",12.8752174528221
"X9719","184","1","184",-1.27420926867325e-09,2.15886479889063e-09,"12.8752174528879",12.8752174516137
"X9594","185","1","185",3.81941779461698e-09,2.15634180174799e-09,"12.8752174528879",12.8752174567073
"X9730","186","1","186",-8.97653005421349e-10,2.24479156700564e-09,"12.8752174528879",12.8752174519902
"X424","187","1","187",8.83895747219528e-10,2.26399958139013e-09,"12.8752174528879",12.8752174537718
"X10008","188","1","188",-2.36328307727807e-09,2.16526644171896e-09,"12.8752174528879",12.8752174505246
"X9590","189","1","189",2.42014095379668e-09,2.15525611348327e-09,"12.8752174528879",12.875217455308
"X9924","190","1","190",1.80523100066921e-09,2.24730464056433e-09,"12.8752174528879",12.8752174546931
"X9939","191","1","191",-2.53923835519154e-09,2.16708977793121e-09,"12.8752174528879",12.8752174503487
"X9920","192","1","192",3.00913296767594e-09,2.13080821673432e-09,"12.8752174528879",12.875217455897
"X8264","193","1","193",1.70900387896426e-09,2.16015890376515e-09,"12.8752174528879",12.8752174545969
"X8365","194","1","194",-1.37756521032236e-08,2.27468297319528e-09,"12.8752174528879",12.8752174391122
"X9754","195","1","195",-3.44018883554965e-10,2.24250795927896e-09,"12.8752174528879",12.8752174525439
"X7330","196","1","196",2.18355915288667e-09,2.18706552736536e-09,"12.8752174528879",12.8752174550715
"X9298","197","1","197",2.54707054279964e-09,2.19940912228403e-09,"12.8752174528879",12.875217455435
"X9534","198","1","198",2.31082989254004e-09,2.24018478244959e-09,"12.8752174528879",12.8752174551987
"X9849","199","1","199",2.54739415399206e-09,2.10329298560729e-09,"12.8752174528879",12.8752174554353
"X4807","200","1","200",3.0503474685343e-09,2.17206439689971e-09,"12.8752174528879",12.8752174559382
"X6909","201","1","201",6.11159841291237e-10,2.14713790057953e-09,"12.8752174528879",12.8752174534991
"X7917","202","1","202",-2.32013332612453e-09,2.24735684977795e-09,"12.8752174528879",12.8752174505678
"X6255","203","1","203",5.90869238238759e-09,2.13232108808014e-09,"12.8752174528879",12.8752174587966
"X9314","204","1","204",-1.35660810235216e-08,2.28950709275466e-09,"12.8752174528879",12.8752174393218
"X9629","205","1","205",5.43503243432159e-10,2.27534833700171e-09,"12.8752174528879",12.8752174534314
"X9673","206","1","206",4.56608517762573e-09,2.16514161475887e-09,"12.8752174528879",12.875217457454
"X8238","207","1","207",-3.38116134618328e-09,2.19084079887674e-09,"12.8752174528879",12.8752174495067
"X9710","208","1","208",-3.30885819480591e-09,2.23337920895815e-09,"12.8752174528879",12.875217449579
"X6906","209","1","209",-1.14382493958236e-08,2.23093731518907e-09,"12.8752174528879",12.8752174414497
"X9513","210","1","210",-8.19413780275526e-09,2.25882009460107e-09,"12.8752174528879",12.8752174446938
"X9963","211","1","211",7.08514045104464e-09,2.23891015102508e-09,"12.8752174528879",12.875217459973
"X6086","212","1","212",-1.35038028039473e-08,2.28402415196724e-09,"12.8752174528879",12.8752174393841
"X7169","213","1","213",-6.09578395325717e-09,2.17169019799707e-09,"12.8752174528879",12.8752174467921
"X9607","214","1","214",1.93360920489109e-09,2.15794908518572e-09,"12.8752174528879",12.8752174548215
"X9733","215","1","215",-1.2401190010898e-09,2.16242166803582e-09,"12.8752174528879",12.8752174516478
"X6020","216","1","216",3.87396900192518e-09,2.16139933451372e-09,"12.8752174528879",12.8752174567619
"X7103","217","1","217",-5.51539758697913e-09,2.18578327967884e-09,"12.8752174528879",12.8752174473725
"X9637","218","1","218",-1.08305647702595e-09,2.16596898456567e-09,"12.8752174528879",12.8752174518048
"X9749","219","1","219",-8.39015116555096e-09,2.25573913391587e-09,"12.8752174528879",12.8752174444977
"X9560","220","1","220",-2.22946893084388e-09,2.21307344018083e-09,"12.8752174528879",12.8752174506584
"X9964","221","1","221",2.93288848707618e-09,2.27523308786793e-09,"12.8752174528879",12.8752174558208
"X9845","222","1","222",6.77969047359148e-10,2.2512943946575e-09,"12.8752174528879",12.8752174535659
"X7250","223","1","223",-4.09284268733907e-10,2.10982412397818e-09,"12.8752174528879",12.8752174524786
"X7377","224","1","224",7.26784614398012e-09,2.1629351577872e-09,"12.8752174528879",12.8752174601557
"X9843","225","1","225",7.29822961395999e-10,2.18585243800855e-09,"12.8752174528879",12.8752174536177
"X1684","226","1","226",7.68260390963341e-09,2.21448282812329e-09,"12.8752174528879",12.8752174605705
"X9690","227","1","227",3.26232227320892e-09,2.08751933341712e-09,"12.8752174528879",12.8752174561502
"X9735","228","1","228",-1.87326522798206e-09,2.15962410875471e-09,"12.8752174528879",12.8752174510146
"X9705","229","1","229",3.29301979895587e-09,2.32239218398387e-09,"12.8752174528879",12.8752174561809
"X6024","230","1","230",1.95622146598259e-09,2.25562057748507e-09,"12.8752174528879",12.8752174548441
"X9855","231","1","231",5.77182594740965e-09,2.16466094812482e-09,"12.8752174528879",12.8752174586597
"X9867","232","1","232",1.40422607549101e-09,2.18643732592890e-09,"12.8752174528879",12.8752174542921
"X9946","233","1","233",5.91032093137272e-09,2.14062069871415e-09,"12.8752174528879",12.8752174587982
"X9553","234","1","234",-7.95673207075001e-10,2.19280404355369e-09,"12.8752174528879",12.8752174520922
"X7477","235","1","235",-4.48725748470086e-09,2.3615153047739e-09,"12.8752174528879",12.8752174484006
"X9995","236","1","236",-4.22552220152555e-09,2.15837605974755e-09,"12.8752174528879",12.8752174486624
"X9795","237","1","237",-4.20895354416232e-09,2.16394983746121e-09,"12.8752174528879",12.8752174486789
"X10002","238","1","238",-3.0059066892661e-09,2.19770118363459e-09,"12.8752174528879",12.875217449882
"X5907","239","1","239",-5.0363097593888e-09,2.16834172220476e-09,"12.8752174528879",12.8752174478516
"X1002","240","1","240",-4.26298797046082e-11,2.14382193861703e-09,"12.8752174528879",12.8752174528453
"X6943","241","1","241",-4.884849665909e-09,2.17430125302926e-09,"12.8752174528879",12.8752174480031
"X9784","242","1","242",-5.02156878660949e-09,2.16909772466731e-09,"12.8752174528879",12.8752174478663
"X9759","243","1","243",-2.90668570275591e-09,2.12724083144599e-09,"12.8752174528879",12.8752174499812
"X9578","244","1","244",-4.96478885763669e-09,2.15936996952352e-09,"12.8752174528879",12.8752174479231
"X9078","245","1","245",-4.46698051141561e-09,2.18057828282137e-09,"12.8752174528879",12.8752174484209
"X8428","246","1","246",-4.93927735818122e-09,2.14425329339727e-09,"12.8752174528879",12.8752174479486
"X9888","247","1","247",-4.90893440068264e-09,2.1301368156147e-09,"12.8752174528879",12.875217447979
"X6445","248","1","248",-6.334841486745e-09,2.14693977360432e-09,"12.8752174528879",12.8752174465531
"X9608","249","1","249",-6.94704296283791e-09,2.15858511752917e-09,"12.8752174528879",12.8752174459409
"X9870","250","1","250",-5.14297913258288e-09,2.14460055261076e-09,"12.8752174528879",12.8752174477449
"X9909","251","1","251",-5.05275570411907e-09,2.11952431485176e-09,"12.8752174528879",12.8752174478351
"X7244","252","1","252",-4.29130054368925e-09,2.13577199250667e-09,"12.8752174528879",12.8752174485966
"X9827","253","1","253",-3.00616407593535e-09,2.15910942807406e-09,"12.8752174528879",12.8752174498817
"X8235","254","1","254",-6.43281790153666e-09,2.1242919998914e-09,"12.8752174528879",12.8752174464551
"X9095","255","1","255",-4.44074542200416e-09,2.13562757847793e-09,"12.8752174528879",12.8752174484472
"X9105","256","1","256",-4.7550595145137e-09,2.13044714081307e-09,"12.8752174528879",12.8752174481328
"X9786","257","1","257",1.09662906537572e-09,2.19397875293097e-09,"12.8752174528879",12.8752174539845
"X9737","258","1","258",-6.62298949903888e-09,2.25991440041103e-09,"12.8752174528879",12.8752174462649
"X5644","259","1","259",-8.69986985981978e-09,2.26591055710281e-09,"12.8752174528879",12.875217444188
"X7218","260","1","260",-8.71757991302504e-09,2.25991562230356e-09,"12.8752174528879",12.8752174441703
"X5395","261","1","261",-9.52162499628985e-09,2.26133561501573e-09,"12.8752174528879",12.8752174433663
"X9698","262","1","262",-9.07386156423301e-09,2.23550161305342e-09,"12.8752174528879",12.875217443814
"X8353","263","1","263",-9.22571182749684e-09,2.23975063687443e-09,"12.8752174528879",12.8752174436622
"X6744","264","1","264",-1.34417513602868e-08,2.24820623586363e-09,"12.8752174528879",12.8752174394461
"X8247","265","1","265",-3.37766523475849e-09,2.14785075906546e-09,"12.8752174528879",12.8752174495102
"X9666","266","1","266",-5.35275414323908e-10,2.14528173945401e-09,"12.8752174528879",12.8752174523526
"X6830","267","1","267",5.21617893389644e-09,2.43273838975767e-09,"12.8752174528879",12.8752174581041
"X6284","268","1","268",6.31127121619701e-09,2.38615782341889e-09,"12.8752174528879",12.8752174591992
