"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X7244","252","1","252",-6.26953633562541e-10,3.95428847384383e-10,"10.8245704563256",10.8245704556986
"X9827","253","1","253",6.15335779376535e-10,3.99749671554617e-10,"10.8245704563256",10.8245704569409
"X8235","254","1","254",5.02206125516451e-10,3.93303376939157e-10,"10.8245704563256",10.8245704568278
"X9095","255","1","255",9.39205149191381e-10,3.95402109758315e-10,"10.8245704563256",10.8245704572648
"X9105","256","1","256",1.03283488814147e-09,3.94442974372164e-10,"10.8245704563256",10.8245704573584
"X9786","257","1","257",1.23235037149648e-09,4.06205574612413e-10,"10.8245704563256",10.824570457558
"X9737","258","1","258",5.3779905236196e-10,4.18413271490275e-10,"10.8245704563256",10.8245704568634
"X5644","259","1","259",-8.56130409683177e-10,4.1952343368819e-10,"10.8245704563256",10.8245704554695
"X7218","260","1","260",-8.796807256187e-10,4.18413497718372e-10,"10.8245704563256",10.8245704554459
"X5395","261","1","261",-1.34029756310618e-09,4.18676403161198e-10,"10.8245704563256",10.8245704549853
"X9698","262","1","262",-6.75027252767406e-10,4.13893350637261e-10,"10.8245704563256",10.8245704556506
"X8353","263","1","263",-7.66915016645352e-10,4.14680038822117e-10,"10.8245704563256",10.8245704555587
"X6744","264","1","264",-1.70016986893281e-09,4.16245556009312e-10,"10.8245704563256",10.8245704546254
"X8247","265","1","265",1.16657651857085e-10,3.97665178207564e-10,"10.8245704563256",10.8245704564423
"X9666","266","1","266",2.43434443017267e-09,3.97189535457589e-10,"10.8245704563256",10.8245704587599
"X6830","267","1","267",1.67289890425732e-11,4.50410877577196e-10,"10.8245704563256",10.8245704563423
"X6284","268","1","268",-5.93619647009777e-10,4.41786689357419e-10,"10.8245704563256",10.824570455732
