"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X9958","112","1","112",7.44998365258155e-10,2.69936024564399e-08,"-1.37664532961623",-1.37664532887123
"X5822","113","1","113",3.05862411355252e-09,2.65748530440519e-08,"-1.37664532961623",-1.37664532655761
"X5349","114","1","114",-7.62013702177228e-09,2.61361810087692e-08,"-1.37664532961623",-1.37664533723637
"X10006","115","1","115",-6.20823140740132e-09,2.46798549093891e-08,"-1.37664532961623",-1.37664533582446
"X9722","116","1","116",-1.98753506900893e-08,2.44332223722996e-08,"-1.37664532961623",-1.37664534949158
"X9900","117","1","117",-2.39103339029537e-08,2.44834902138257e-08,"-1.37664532961623",-1.37664535352656
"X7102","118","1","118",-1.44177683467388e-08,2.44355159327988e-08,"-1.37664532961623",-1.376645344034
"X9796","119","1","119",-1.70214887564657e-08,2.45012094089219e-08,"-1.37664532961623",-1.37664534663772
"X1872","120","1","120",7.8837865410587e-09,2.6511270039948e-08,"-1.37664532961623",-1.37664532173244
"X5720","121","1","121",1.26474465553365e-08,2.63082105406674e-08,"-1.37664532961623",-1.37664531696878
"X9951","122","1","122",-1.11896950891056e-08,2.60270092762829e-08,"-1.37664532961623",-1.37664534080593
"X5950","123","1","123",-1.00915551592321e-08,2.66177684287654e-08,"-1.37664532961623",-1.37664533970779
"X6939","124","1","124",-1.17968348215359e-08,2.66262894391728e-08,"-1.37664532961623",-1.37664534141306
"X9959","125","1","125",-2.59047768014657e-08,2.5388091518277e-08,"-1.37664532961623",-1.37664535552101
"X5779","126","1","126",-2.37048196583796e-08,2.53043595353526e-08,"-1.37664532961623",-1.37664535332105
"X9665","127","1","127",-1.85158720383528e-08,2.3978615135603e-08,"-1.37664532961623",-1.3766453481321
"X9630","128","1","128",-2.70475626942975e-08,2.33374654832671e-08,"-1.37664532961623",-1.37664535666379
"X428","129","1","129",-2.86004629162364e-08,2.36275436237509e-08,"-1.37664532961623",-1.37664535821669
"X6163","130","1","130",-3.93369948800391e-09,2.35464527369443e-08,"-1.37664532961623",-1.37664533354993
"X9901","131","1","131",-1.0471572945676e-08,2.40109659743761e-08,"-1.37664532961623",-1.3766453400878
"X108","132","1","132",-3.05599136686727e-08,2.36757506373069e-08,"-1.37664532961623",-1.37664536017614
"X6933","133","1","133",2.35073422020408e-08,2.37808480728024e-08,"-1.37664532961623",-1.37664530610889
"X9556","134","1","134",-1.23526843747813e-08,2.42694441816677e-08,"-1.37664532961623",-1.37664534196891
"X9878","135","1","135",-1.02893984576541e-09,2.42826714153853e-08,"-1.37664532961623",-1.37664533064517
"X10013","136","1","136",-9.05221452267701e-09,2.57802577806198e-08,"-1.37664532961623",-1.37664533866844
"X350","137","1","137",-1.09360486407702e-08,2.47219017267095e-08,"-1.37664532961623",-1.37664534055228
"X6195","138","1","138",1.28980578431307e-08,2.43699516286776e-08,"-1.37664532961623",-1.37664531671817
"X9729","139","1","139",-5.44141815900682e-09,2.42693148879055e-08,"-1.37664532961623",-1.37664533505765
"X9906","140","1","140",1.59001430197456e-08,2.72314109031583e-08,"-1.37664532961623",-1.37664531371609
"X9981","141","1","141",4.13490289908988e-09,2.62682526007536e-08,"-1.37664532961623",-1.37664532548133
"X10020","142","1","142",7.55856431937476e-10,2.49174570877502e-08,"-1.37664532961623",-1.37664532886037
"X2202","143","1","143",-9.66855549994902e-10,2.43647832111657e-08,"-1.37664532961623",-1.37664533058309
"X9979","144","1","144",2.89263650407996e-10,2.48529260803134e-08,"-1.37664532961623",-1.37664532932697
"X5577","145","1","145",-8.80411394085031e-10,2.46761957015323e-08,"-1.37664532961623",-1.37664533049664
"X9736","146","1","146",-2.4140115578511e-08,2.36336898646318e-08,"-1.37664532961623",-1.37664535375635
"X9779","147","1","147",2.17926715247469e-08,2.42158701244252e-08,"-1.37664532961623",-1.37664530782356
"X630","148","1","148",-8.17669011388317e-09,2.42760923155186e-08,"-1.37664532961623",-1.37664533779292
"X7373","149","1","149",8.93838737235963e-09,2.46279146003893e-08,"-1.37664532961623",-1.37664532067784
"X9874","150","1","150",8.92653622534228e-11,2.46265117228352e-08,"-1.37664532961623",-1.37664532952696
"X932","151","1","151",-1.95222314295367e-08,2.45841392484755e-08,"-1.37664532961623",-1.37664534913846
"X9862","152","1","152",-2.66059454160453e-09,2.43662727504584e-08,"-1.37664532961623",-1.37664533227682
"X6974","153","1","153",-2.22359768137634e-08,2.3631233110663e-08,"-1.37664532961623",-1.37664535185221
"X4939","154","1","154",-1.05377014079767e-08,2.33184728690073e-08,"-1.37664532961623",-1.37664534015393
"X6944","155","1","155",-6.69580907997798e-10,2.47738384197448e-08,"-1.37664532961623",-1.37664533028581
"X9584","156","1","156",1.23219204338222e-08,2.370385644022e-08,"-1.37664532961623",-1.37664531729431
"X9579","157","1","157",-7.10177346692092e-11,2.4411036930281e-08,"-1.37664532961623",-1.37664532968725
"X9771","158","1","158",3.06568834501001e-09,2.40150961047082e-08,"-1.37664532961623",-1.37664532655054
"X2212","159","1","159",1.57299958160994e-08,2.52493044312065e-08,"-1.37664532961623",-1.37664531388623
"X9830","160","1","160",-1.9112074196755e-08,2.5731719337838e-08,"-1.37664532961623",-1.3766453487283
"X9530","161","1","161",-2.2936899528963e-08,2.38347531212011e-08,"-1.37664532961623",-1.37664535255313
"X9720","162","1","162",-3.44635737287805e-09,2.37379998766348e-08,"-1.37664532961623",-1.37664533306259
"X9772","163","1","163",-1.31085051891647e-08,2.42286372000628e-08,"-1.37664532961623",-1.37664534272474
"X7161","164","1","164",-3.16867032554882e-08,2.36476596565226e-08,"-1.37664532961623",-1.37664536130293
"X9532","165","1","165",-4.72896689161617e-10,2.34336290794997e-08,"-1.37664532961623",-1.37664533008913
"X9871","166","1","166",1.69296402452575e-08,2.41806648630124e-08,"-1.37664532961623",-1.37664531268659
"X6064","167","1","167",-6.58421439278254e-09,2.47563731157156e-08,"-1.37664532961623",-1.37664533620044
"X9503","168","1","168",-7.47977017758819e-09,2.39728125837501e-08,"-1.37664532961623",-1.376645337096
"X9681","169","1","169",-8.36873872759971e-09,2.32511146708334e-08,"-1.37664532961623",-1.37664533798497
"X5717","170","1","170",-1.68353969490157e-08,2.45211801638312e-08,"-1.37664532961623",-1.37664534645163
"X9659","171","1","171",-9.57565838585872e-09,2.46750818019176e-08,"-1.37664532961623",-1.37664533919189
"X6992","172","1","172",1.32698600936694e-09,2.41901114534574e-08,"-1.37664532961623",-1.37664532828924
"X9838","173","1","173",-6.4602496068846e-09,2.41973646424442e-08,"-1.37664532961623",-1.37664533607648
"X10011","174","1","174",-9.98433923859813e-09,2.39870290736595e-08,"-1.37664532961623",-1.37664533960057
"X9732","175","1","175",-3.85980539946084e-09,2.40677305983938e-08,"-1.37664532961623",-1.37664533347604
"X9768","176","1","176",-1.59231265830958e-08,2.41990069389115e-08,"-1.37664532961623",-1.37664534553936
"X9824","177","1","177",-1.33960669674082e-08,2.45996754022608e-08,"-1.37664532961623",-1.3766453430123
"X9804","178","1","178",1.87489604748084e-08,2.51083272234141e-08,"-1.37664532961623",-1.37664531086727
"X9833","179","1","179",3.00454526491796e-09,2.37299258831469e-08,"-1.37664532961623",-1.37664532661168
"X6240","180","1","180",7.33199220399736e-09,2.42405229436665e-08,"-1.37664532961623",-1.37664532228424
"X9991","181","1","181",-2.02399767884411e-08,2.37940575396913e-08,"-1.37664532961623",-1.37664534985621
"X7165","182","1","182",-2.20012999377451e-08,2.39238369414051e-08,"-1.37664532961623",-1.37664535161753
"X6971","183","1","183",-1.51277142333279e-08,2.44880720996622e-08,"-1.37664532961623",-1.37664534474394
"X9719","184","1","184",3.53191950592121e-09,2.3837853476882e-08,"-1.37664532961623",-1.37664532608431
"X9594","185","1","185",-1.24943738009995e-09,2.38099949300007e-08,"-1.37664532961623",-1.37664533086567
"X9730","186","1","186",8.52813853445579e-09,2.47866436508288e-08,"-1.37664532961623",-1.37664532108809
"X424","187","1","187",-5.75442060178322e-09,2.4998735595037e-08,"-1.37664532961623",-1.37664533537065
"X10008","188","1","188",-6.40845047715443e-10,2.39085394336072e-08,"-1.37664532961623",-1.37664533025708
"X9590","189","1","189",-1.83838555067935e-08,2.37980069269602e-08,"-1.37664532961623",-1.37664534800009
"X9924","190","1","190",-1.57898088922897e-08,2.48143926230187e-08,"-1.37664532961623",-1.37664534540604
"X9939","191","1","191",-1.62361296908207e-08,2.39286724319725e-08,"-1.37664532961623",-1.37664534585236
"X9920","192","1","192",5.66578527110952e-09,2.35280570066026e-08,"-1.37664532961623",-1.37664532395044
"X8264","193","1","193",-1.38218650122977e-08,2.38521427841121e-08,"-1.37664532961623",-1.37664534343809
"X8365","194","1","194",1.80724064265278e-08,2.51166999662419e-08,"-1.37664532961623",-1.37664531154382
"X9754","195","1","195",-1.17668166128468e-08,2.47614284051043e-08,"-1.37664532961623",-1.37664534138305
"X7330","196","1","196",-2.4286336664001e-08,2.41492415886645e-08,"-1.37664532961623",-1.37664535390257
"X9298","197","1","197",-2.47313081136339e-08,2.42855376676034e-08,"-1.37664532961623",-1.37664535434754
"X9534","198","1","198",-1.91159636295348e-08,2.47357762434287e-08,"-1.37664532961623",-1.37664534873219
"X9849","199","1","199",-6.5117012955262e-09,2.32242380512302e-08,"-1.37664532961623",-1.37664533612793
"X4807","200","1","200",-2.38728365045897e-08,2.39836014104509e-08,"-1.37664532961623",-1.37664535348907
"X6909","201","1","201",-2.37750112037909e-08,2.37083668671496e-08,"-1.37664532961623",-1.37664535339124
"X7917","202","1","202",-3.5636370306715e-09,2.48149691091363e-08,"-1.37664532961623",-1.37664533317987
"X6255","203","1","203",-1.6887906130292e-08,2.35447618996047e-08,"-1.37664532961623",-1.37664534650414
"X9314","204","1","204",1.62608927575979e-08,2.52803856172201e-08,"-1.37664532961623",-1.37664531335534
"X9629","205","1","205",-2.39005382640895e-08,2.5124046811169e-08,"-1.37664532961623",-1.37664535351677
"X9673","206","1","206",-2.2821338362036e-08,2.39071611134904e-08,"-1.37664532961623",-1.37664535243757
"X8238","207","1","207",2.57851119661569e-09,2.41909275567584e-08,"-1.37664532961623",-1.37664532703772
"X9710","208","1","208",1.6493522386152e-08,2.46606301463707e-08,"-1.37664532961623",-1.37664531312271
"X6906","209","1","209",6.16941455089237e-09,2.46336671304839e-08,"-1.37664532961623",-1.37664532344682
"X9513","210","1","210",2.14836835929418e-08,2.494154449756e-08,"-1.37664532961623",-1.37664530813255
"X9963","211","1","211",-8.0575481921892e-11,2.47217019590396e-08,"-1.37664532961623",-1.37664532969681
"X6086","212","1","212",1.53223583512975e-08,2.52198438273032e-08,"-1.37664532961623",-1.37664531429387
"X7169","213","1","213",-2.02267603169903e-08,2.39794695636492e-08,"-1.37664532961623",-1.37664534984299
"X9607","214","1","214",-2.25035511582853e-08,2.38277423068188e-08,"-1.37664532961623",-1.37664535211978
"X9733","215","1","215",-3.03331559402198e-08,2.3877127879597e-08,"-1.37664532961623",-1.37664535994939
"X6020","216","1","216",3.34996097844821e-10,2.38658394298907e-08,"-1.37664532961623",-1.37664532928123
"X7103","217","1","217",-8.97224845371136e-09,2.41350832066808e-08,"-1.37664532961623",-1.37664533858848
"X9637","218","1","218",2.35466787931843e-09,2.39162968038002e-08,"-1.37664532961623",-1.37664532726156
"X9749","219","1","219",1.32436591260321e-08,2.49075250029527e-08,"-1.37664532961623",-1.37664531637257
"X9560","220","1","220",-2.03949177474128e-08,2.44364169667858e-08,"-1.37664532961623",-1.37664535001115
"X9964","221","1","221",1.20671514259012e-08,2.51227742479367e-08,"-1.37664532961623",-1.37664531754908
"X9845","222","1","222",-4.9313661675079e-09,2.48584468748333e-08,"-1.37664532961623",-1.3766453345476
"X7250","223","1","223",-3.38879321752294e-08,2.32963538778477e-08,"-1.37664532961623",-1.37664536350416
"X7377","224","1","224",-2.3620002241293e-08,2.38827977545523e-08,"-1.37664532961623",-1.37664535323623
"X9843","225","1","225",1.6536060190504e-08,2.41358468423349e-08,"-1.37664532961623",-1.37664531308017
"X1684","226","1","226",-2.08003314958043e-08,2.4451979211944e-08,"-1.37664532961623",-1.37664535041656
"X9690","227","1","227",-1.14759832400091e-09,2.3050067806805e-08,"-1.37664532961623",-1.37664533076383
"X9735","228","1","228",-6.18445516721279e-09,2.38462376597589e-08,"-1.37664532961623",-1.37664533580069
"X9705","229","1","229",-1.44974421835457e-08,2.5643497742939e-08,"-1.37664532961623",-1.37664534411367
"X6024","230","1","230",-1.02717717375034e-09,2.49062159210522e-08,"-1.37664532961623",-1.37664533064341
"X9855","231","1","231",-1.1006185120416e-08,2.39018536663544e-08,"-1.37664532961623",-1.37664534062242
"X9867","232","1","232",-1.99889794401659e-08,2.41423050849033e-08,"-1.37664532961623",-1.37664534960521
"X9946","233","1","233",-1.30973025252975e-08,2.36364049252876e-08,"-1.37664532961623",-1.37664534271353
"X9553","234","1","234",-1.00037333777224e-08,2.42126054028983e-08,"-1.37664532961623",-1.37664533961996
"X7477","235","1","235",-1.3048974565364e-08,2.60754892328392e-08,"-1.37664532961623",-1.3766453426652
"X9995","236","1","236",1.52830097311073e-08,2.38324568943427e-08,"-1.37664532961623",-1.37664531433322
"X9795","237","1","237",2.40989724149202e-08,2.38940016916447e-08,"-1.37664532961623",-1.37664530551726
"X10002","238","1","238",2.83295275451212e-08,2.42666788714025e-08,"-1.37664532961623",-1.3766453012867
"X5907","239","1","239",1.13991889400148e-08,2.3942496208327e-08,"-1.37664532961623",-1.37664531821704
"X1002","240","1","240",2.62877033617779e-08,2.36717525245399e-08,"-1.37664532961623",-1.37664530332853
"X6943","241","1","241",1.32177959119118e-08,2.40083004322223e-08,"-1.37664532961623",-1.37664531639843
"X9784","242","1","242",1.39335176251326e-08,2.3950843871386e-08,"-1.37664532961623",-1.37664531568271
"X9759","243","1","243",2.24585064146444e-08,2.34886664862519e-08,"-1.37664532961623",-1.37664530715772
"X9578","244","1","244",1.24353958272158e-08,2.38434314934093e-08,"-1.37664532961623",-1.37664531718083
"X9078","245","1","245",1.34224127539258e-08,2.40776104309445e-08,"-1.37664532961623",-1.37664531619382
"X8428","246","1","246",9.87395818316164e-09,2.36765154777608e-08,"-1.37664532961623",-1.37664531974227
"X9888","247","1","247",1.93776376256922e-08,2.35206434985789e-08,"-1.37664532961623",-1.37664531023859
"X6445","248","1","248",2.36869015052731e-08,2.37061791795254e-08,"-1.37664532961623",-1.37664530592933
"X9608","249","1","249",6.88171786943399e-09,2.3834765278252e-08,"-1.37664532961623",-1.37664532273451
"X9870","250","1","250",1.88661492445345e-08,2.36803498606522e-08,"-1.37664532961623",-1.37664531075008
"X9909","251","1","251",1.77248015654439e-08,2.34034618953862e-08,"-1.37664532961623",-1.37664531189143
"X7244","252","1","252",7.29048006478989e-09,2.35828662561754e-08,"-1.37664532961623",-1.37664532232575
"X9827","253","1","253",2.33131970079261e-09,2.38405546347475e-08,"-1.37664532961623",-1.37664532728491
"X8235","254","1","254",1.02398758863809e-08,2.34561059412092e-08,"-1.37664532961623",-1.37664531937635
"X9095","255","1","255",1.0765579947516e-09,2.35812716586551e-08,"-1.37664532961623",-1.37664532853967
"X9105","256","1","256",2.50922478898655e-10,2.35240700617489e-08,"-1.37664532961623",-1.37664532936531
"X9786","257","1","257",-7.54446421803302e-09,2.42255763633891e-08,"-1.37664532961623",-1.37664533716069
"X9737","258","1","258",1.53971592008631e-09,2.49536276542123e-08,"-1.37664532961623",-1.37664532807651
