"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X9522"," 58","1"," 58",8.03408829822015e-11,3.09520751174597e-10,"9.33930274262111",9.33930274270145
"X9895"," 59","1"," 59",1.79805169228549e-09,3.0686059709402e-10,"9.33930274262111",9.33930274441916
"X10014"," 60","1"," 60",-2.9893256126444e-09,3.14933958714852e-10,"9.33930274262111",9.33930273963178
"X9879"," 61","1"," 61",-2.55602844612941e-09,3.09841650777016e-10,"9.33930274262111",9.33930274006508
"X9813"," 62","1"," 62",1.73542278505118e-10,3.12615340090013e-10,"9.33930274262111",9.33930274279465
"X768"," 63","1"," 63",2.9508015346726e-11,3.0999290116023e-10,"9.33930274262111",9.33930274265062
"X9858"," 64","1"," 64",2.09355209538486e-09,3.2819627449474e-10,"9.33930274262111",9.33930274471466
"X9723"," 65","1"," 65",-3.195996693225e-09,3.10159712945675e-10,"9.33930274262111",9.33930273942511
"X9860"," 66","1"," 66",-7.09196252217013e-10,3.08504249602884e-10,"9.33930274262111",9.33930274191191
"X7263"," 67","1"," 67",1.0055720801772e-09,3.02847230925488e-10,"9.33930274262111",9.33930274362668
"X9647"," 68","1"," 68",7.89766266184012e-10,3.049799184929e-10,"9.33930274262111",9.33930274341088
"X9815"," 69","1"," 69",7.94402877545124e-10,3.03910692049159e-10,"9.33930274262111",9.33930274341551
"X4779"," 70","1"," 70",-2.37244977459681e-10,3.00300588818407e-10,"9.33930274262111",9.33930274238386
"X6911"," 71","1"," 71",-1.4318080778931e-09,3.32211327818235e-10,"9.33930274262111",9.3393027411893
"X9941"," 72","1"," 72",-3.16543670058897e-09,3.20112013815527e-10,"9.33930274262111",9.33930273945567
"X9812"," 73","1"," 73",1.08901194257263e-09,2.98626297251989e-10,"9.33930274262111",9.33930274371012
"X9738"," 74","1"," 74",7.53839105902157e-10,3.07368575969549e-10,"9.33930274262111",9.33930274337495
"X7322"," 75","1"," 75",-4.49251435727465e-11,3.28953207939073e-10,"9.33930274262111",9.33930274257618
"X9850"," 76","1"," 76",7.14451245864051e-10,3.14332565863267e-10,"9.33930274262111",9.33930274333556
"X9883"," 77","1"," 77",-9.19938674246986e-11,2.96333607336153e-10,"9.33930274262111",9.33930274252912
"X9451"," 78","1"," 78",3.68468187668392e-10,3.27253060364664e-10,"9.33930274262111",9.33930274298958
"X8234"," 79","1"," 79",1.79837035016992e-09,2.99026527438959e-10,"9.33930274262111",9.33930274441948
"X9697"," 80","1"," 80",1.93963464389133e-09,3.01105878810823e-10,"9.33930274262111",9.33930274456074
"X9741"," 81","1"," 81",2.25835363741364e-09,2.97281402833673e-10,"9.33930274262111",9.33930274487946
"X9554"," 82","1"," 82",1.7932199801913e-09,3.02917029002704e-10,"9.33930274262111",9.33930274441433
"X7058"," 83","1"," 83",1.82806802286628e-09,3.01634655166006e-10,"9.33930274262111",9.33930274444918
"X5726"," 84","1"," 84",1.14051768732182e-10,3.01339454063706e-10,"9.33930274262111",9.33930274273516
"X6979"," 85","1"," 85",2.59939790390317e-09,3.04681656040896e-10,"9.33930274262111",9.33930274522051
"X6218"," 86","1"," 86",1.03709546712379e-09,2.99693836505604e-10,"9.33930274262111",9.33930274365821
"X5486"," 87","1"," 87",1.63684904528318e-09,3.01320178556519e-10,"9.33930274262111",9.33930274425796
"X9531"," 88","1"," 88",4.02498458813358e-11,3.37237620397576e-10,"9.33930274262111",9.33930274266136
"X7094"," 89","1"," 89",2.2931799891089e-10,3.41551916291441e-10,"9.33930274262111",9.33930274285043
"X9642"," 90","1"," 90",8.57036992818565e-10,3.06559177541813e-10,"9.33930274262111",9.33930274347815
"X7372"," 91","1"," 91",1.32735628023404e-09,3.181391752244e-10,"9.33930274262111",9.33930274394847
"X7517"," 92","1"," 92",-7.36349286828409e-10,3.27756640027074e-10,"9.33930274262111",9.33930274188476
"X9574"," 93","1"," 93",1.4155307979438e-09,3.14095715940867e-10,"9.33930274262111",9.33930274403664
"X9776"," 94","1"," 94",2.12700840766286e-09,3.02908508219051e-10,"9.33930274262111",9.33930274474812
"X6097"," 95","1"," 95",1.49558138020688e-09,3.39857550714575e-10,"9.33930274262111",9.33930274411669
"X9552"," 96","1"," 96",-6.60898249912352e-10,3.29048930291498e-10,"9.33930274262111",9.33930274196021
"X9825"," 97","1"," 97",1.13439009616356e-09,3.06322804075468e-10,"9.33930274262111",9.3393027437555
"X9409"," 98","1"," 98",8.37983799508009e-10,3.11663402065881e-10,"9.33930274262111",9.33930274345909
"X9988"," 99","1"," 99",1.58509071878733e-09,3.12208566746747e-10,"9.33930274262111",9.3393027442062
"X9518","100","1","100",1.76613017115848e-09,3.09324159310296e-10,"9.33930274262111",9.33930274438724
"X5210","101","1","101",-7.34571194406118e-10,3.06092022699593e-10,"9.33930274262111",9.33930274188654
"X7424","102","1","102",1.69156537459103e-09,3.0489639684477e-10,"9.33930274262111",9.33930274431268
"X9785","103","1","103",5.62973747275792e-10,3.13444904848061e-10,"9.33930274262111",9.33930274318408
"X9684","104","1","104",1.11187894580041e-09,3.11471562125762e-10,"9.33930274262111",9.33930274373299
"X9075","105","1","105",2.29845269981387e-09,3.14766155723223e-10,"9.33930274262111",9.33930274491956
"X6268","106","1","106",2.01229916401676e-09,3.18210433311138e-10,"9.33930274262111",9.33930274463341
"X9622","107","1","107",5.86061861239451e-10,3.20062977540472e-10,"9.33930274262111",9.33930274320717
"X9891","108","1","108",2.55387699557654e-09,3.09938750836108e-10,"9.33930274262111",9.33930274517499
"X9544","109","1","109",-3.8270191886356e-10,3.29176529379765e-10,"9.33930274262111",9.33930274223841
"X9521","110","1","110",-5.01432769813812e-11,3.29479991155448e-10,"9.33930274262111",9.33930274257097
"X4958","111","1","111",-6.35972342153955e-11,3.28287769706297e-10,"9.33930274262111",9.33930274255751
"X9958","112","1","112",4.40717481251266e-10,3.42962789968653e-10,"9.33930274262111",9.33930274306183
"X5822","113","1","113",7.68963210896093e-10,3.37642437970357e-10,"9.33930274262111",9.33930274339007
"X5349","114","1","114",1.79021900408862e-10,3.32068962353517e-10,"9.33930274262111",9.33930274280013
"X10006","115","1","115",5.4428804937512e-10,3.13565849886284e-10,"9.33930274262111",9.3393027431654
"X9722","116","1","116",2.60142413353383e-09,3.10432300625722e-10,"9.33930274262111",9.33930274522253
"X9900","117","1","117",2.45680788313698e-09,3.11070970443999e-10,"9.33930274262111",9.33930274507792
"X7102","118","1","118",1.73615296991541e-09,3.1046144108258e-10,"9.33930274262111",9.33930274435726
"X9796","119","1","119",1.31557059479786e-09,3.11296098771942e-10,"9.33930274262111",9.33930274393668
"X1872","120","1","120",4.87709240283568e-10,3.36834594537188e-10,"9.33930274262111",9.33930274310882
"X5720","121","1","121",2.19276550724074e-11,3.34254655364001e-10,"9.33930274262111",9.33930274264304
"X9951","122","1","122",-8.59207550318543e-10,3.30681898806901e-10,"9.33930274262111",9.3393027417619
"X5950","123","1","123",2.51958675517739e-10,3.38187692354158e-10,"9.33930274262111",9.33930274287307
"X6939","124","1","124",2.048620882603e-10,3.3829595465473e-10,"9.33930274262111",9.33930274282597
"X9959","125","1","125",3.3513283424835e-11,3.22564233993556e-10,"9.33930274262111",9.33930274265462
"X5779","126","1","126",3.46492724219101e-10,3.21500391013735e-10,"9.33930274262111",9.3393027429676
"X9665","127","1","127",1.61244717902133e-09,3.04656362920149e-10,"9.33930274262111",9.33930274423356
"X9630","128","1","128",1.0605766329326e-09,2.9651034113934e-10,"9.33930274262111",9.33930274368169
"X428","129","1","129",1.300312617167e-09,3.00195881390211e-10,"9.33930274262111",9.33930274392142
"X6163","130","1","130",1.26324201955061e-09,2.99165594424065e-10,"9.33930274262111",9.33930274388435
"X9901","131","1","131",-1.69137156441559e-11,3.0506739119773e-10,"9.33930274262111",9.3393027426042
"X108","132","1","132",6.28094846968869e-10,3.0080836769662e-10,"9.33930274262111",9.3393027432492
"X6933","133","1","133",1.44080400881473e-09,3.02143665930872e-10,"9.33930274262111",9.33930274406191
"X9556","134","1","134",1.55979349785767e-09,3.08351443678752e-10,"9.33930274262111",9.3393027441809
"X9878","135","1","135",-5.63783397227831e-10,3.08519500127926e-10,"9.33930274262111",9.33930274205733
"X10013","136","1","136",8.99260062819867e-11,3.2754683813769e-10,"9.33930274262111",9.33930274271104
"X350","137","1","137",-1.35869352755063e-10,3.14100068829487e-10,"9.33930274262111",9.33930274248524
"X6195","138","1","138",-7.57370748399216e-10,3.09628424566895e-10,"9.33930274262111",9.33930274186374
"X9729","139","1","139",2.20542028212186e-09,3.08349800958053e-10,"9.33930274262111",9.33930274482653
"X9906","140","1","140",8.43152501410407e-10,3.45984226195871e-10,"9.33930274262111",9.33930274346426
"X9981","141","1","141",1.03162947389189e-09,3.3374697631018e-10,"9.33930274262111",9.33930274365274
"X10020","142","1","142",-3.7185306442784e-09,3.16584665404681e-10,"9.33930274262111",9.33930273890258
"X2202","143","1","143",-2.63613873952516e-09,3.0956275808565e-10,"9.33930274262111",9.33930273998497
"X9979","144","1","144",-2.08526017850253e-09,3.15764777270613e-10,"9.33930274262111",9.33930274053585
"X5577","145","1","145",-1.94043853155154e-09,3.13519358420835e-10,"9.33930274262111",9.33930274068067
"X9736","146","1","146",1.32636842835123e-09,3.00273971445948e-10,"9.33930274262111",9.33930274394748
"X9779","147","1","147",7.97849573721494e-10,3.07670767278801e-10,"9.33930274262111",9.33930274341896
"X630","148","1","148",-2.48717399936387e-09,3.0843591045332e-10,"9.33930274262111",9.33930274013394
"X7373","149","1","149",-3.38612822235931e-09,3.12905930806743e-10,"9.33930274262111",9.33930273923498
"X9874","150","1","150",-2.44625933273221e-09,3.12888106776005e-10,"9.33930274262111",9.33930274017485
"X932","151","1","151",2.96942656470519e-09,3.12349750250691e-10,"9.33930274262111",9.33930274559054
"X9862","152","1","152",-6.4087315773007e-10,3.09581683182902e-10,"9.33930274262111",9.33930274198024
"X6974","153","1","153",8.14165372206359e-10,3.00242757561224e-10,"9.33930274262111",9.33930274343527
"X4939","154","1","154",1.29212617725001e-10,2.96269033593014e-10,"9.33930274262111",9.33930274275032
"X6944","155","1","155",-6.98344582778517e-11,3.14759941966972e-10,"9.33930274262111",9.33930274255128
"X9584","156","1","156",7.40897877705484e-11,3.01165461367132e-10,"9.33930274262111",9.3393027426952
"X9579","157","1","157",8.1012846726849e-10,3.1015042712982e-10,"9.33930274262111",9.33930274343124
"X9771","158","1","158",6.02410735225811e-11,3.05119865891466e-10,"9.33930274262111",9.33930274268135
"X2212","159","1","159",1.9348883387543e-09,3.20800897415143e-10,"9.33930274262111",9.339302744556
"X9830","160","1","160",1.98108030513279e-09,3.26930140911599e-10,"9.33930274262111",9.33930274460219
"X9530","161","1","161",1.90671023357919e-09,3.02828547684687e-10,"9.33930274262111",9.33930274452782
"X9720","162","1","162",9.1614352137286e-10,3.01599265200126e-10,"9.33930274262111",9.33930274353725
"X9772","163","1","163",-5.2497681916742e-11,3.07832977264945e-10,"9.33930274262111",9.33930274256861
"X7161","164","1","164",-4.08572798846728e-10,3.00451462346239e-10,"9.33930274262111",9.33930274221254
"X9532","165","1","165",1.88451093391906e-09,2.97732131943684e-10,"9.33930274262111",9.33930274450562
"X9871","166","1","166",-4.32564874129003e-11,3.07223472602389e-10,"9.33930274262111",9.33930274257785
"X6064","167","1","167",6.31835136078234e-10,3.14538039410357e-10,"9.33930274262111",9.33930274325295
"X9503","168","1","168",1.26870397794335e-09,3.04582639549004e-10,"9.33930274262111",9.33930274388981
"X9681","169","1","169",7.45873930875895e-10,2.95413225050592e-10,"9.33930274262111",9.33930274336698
"X5717","170","1","170",1.57972714899364e-09,3.11549833923912e-10,"9.33930274262111",9.33930274420084
"X9659","171","1","171",1.67588493903468e-09,3.13505205951934e-10,"9.33930274262111",9.33930274429699
"X6992","172","1","172",2.03529134574954e-09,3.07343494708376e-10,"9.33930274262111",9.3393027446564
"X9838","173","1","173",5.43423620264103e-10,3.07435648911765e-10,"9.33930274262111",9.33930274316453
"X10011","174","1","174",6.01675753214738e-10,3.04763264830524e-10,"9.33930274262111",9.33930274322278
"X9732","175","1","175",1.14218335390512e-09,3.05788604820703e-10,"9.33930274262111",9.33930274376329
"X9768","176","1","176",1.74343268880162e-09,3.07456514840253e-10,"9.33930274262111",9.33930274436454
"X9824","177","1","177",2.35133821896513e-09,3.12547142305205e-10,"9.33930274262111",9.33930274497245
"X9804","178","1","178",1.89765509321705e-09,3.19009734617049e-10,"9.33930274262111",9.33930274451876
"X9833","179","1","179",5.71762417394202e-10,3.01496682399731e-10,"9.33930274262111",9.33930274319287
"X6240","180","1","180",8.9784789082148e-10,3.07983989631439e-10,"9.33930274262111",9.33930274351896
"X9991","181","1","181",3.1409038829896e-09,3.02311496646523e-10,"9.33930274262111",9.33930274576201
"X7165","182","1","182",1.62987162269103e-09,3.03960387555544e-10,"9.33930274262111",9.33930274425098
"X6971","183","1","183",6.0686770787606e-10,3.11129184843221e-10,"9.33930274262111",9.33930274322798
"X9719","184","1","184",2.95362379407991e-10,3.02867938745435e-10,"9.33930274262111",9.33930274291647
"X9594","185","1","185",1.46417267967946e-09,3.02513986545901e-10,"9.33930274262111",9.33930274408528
"X9730","186","1","186",-2.80899553364182e-09,3.14922636730885e-10,"9.33930274262111",9.33930273981211
"X424","187","1","187",-3.3822996588015e-09,3.17617336152087e-10,"9.33930274262111",9.33930273923881
"X10008","188","1","188",1.69769767572155e-09,3.03766027578496e-10,"9.33930274262111",9.33930274431881
"X9590","189","1","189",2.32100101885016e-09,3.02361674938894e-10,"9.33930274262111",9.33930274494211
"X9924","190","1","190",1.8762741107332e-09,3.15275196747152e-10,"9.33930274262111",9.33930274449738
"X9939","191","1","191",2.67974979595803e-10,3.04021824088092e-10,"9.33930274262111",9.33930274288909
"X9920","192","1","192",3.36321762360169e-10,2.98931870488492e-10,"9.33930274262111",9.33930274295743
"X8264","193","1","193",1.16260872167695e-09,3.03049489195487e-10,"9.33930274262111",9.33930274378372
"X8365","194","1","194",1.87442450786425e-09,3.191161131282e-10,"9.33930274262111",9.33930274449553
"X9754","195","1","195",4.1851542412311e-10,3.14602268560788e-10,"9.33930274262111",9.33930274303962
"X7330","196","1","196",2.08585161860675e-09,3.06824229342528e-10,"9.33930274262111",9.33930274470696
"X9298","197","1","197",1.87878624695824e-09,3.08555916825522e-10,"9.33930274262111",9.3393027444999
"X9534","198","1","198",2.39976680743268e-09,3.14276349226705e-10,"9.33930274262111",9.33930274502088
"X9849","199","1","199",-9.04182240724497e-10,2.95071748567084e-10,"9.33930274262111",9.33930274171693
"X4807","200","1","200",1.7962322618638e-09,3.04719715217645e-10,"9.33930274262111",9.33930274441734
"X6909","201","1","201",1.29587244146579e-09,3.01222767856924e-10,"9.33930274262111",9.33930274391698
"X7917","202","1","202",2.26897781201835e-09,3.15282521196991e-10,"9.33930274262111",9.33930274489009
"X6255","203","1","203",2.24974052736884e-09,2.99144111767489e-10,"9.33930274262111",9.33930274487085
"X9314","204","1","204",1.94119775785765e-09,3.21195794327769e-10,"9.33930274262111",9.33930274456231
"X9629","205","1","205",3.89478548672226e-10,3.19209457261834e-10,"9.33930274262111",9.33930274301059
"X9673","206","1","206",2.71526907722092e-09,3.03748515558246e-10,"9.33930274262111",9.33930274533638
"X8238","207","1","207",-2.28977136375732e-11,3.07353863575048e-10,"9.33930274262111",9.33930274259821
"X9710","208","1","208",5.2567070241928e-10,3.13321592811959e-10,"9.33930274262111",9.33930274314678
"X6906","209","1","209",2.52458779467979e-11,3.12979018634631e-10,"9.33930274262111",9.33930274264636
"X9513","210","1","210",-4.90200663534028e-11,3.16890704040491e-10,"9.33930274262111",9.33930274257209
"X9963","211","1","211",2.48566906702505e-09,3.14097530714113e-10,"9.33930274262111",9.33930274510678
"X6086","212","1","212",1.89751779081993e-09,3.20426590542796e-10,"9.33930274262111",9.33930274451863
"X7169","213","1","213",5.06892076870301e-10,3.04667218715594e-10,"9.33930274262111",9.339302743128
"X9607","214","1","214",2.0266738362625e-09,3.0273947293209e-10,"9.33930274262111",9.33930274464778
"X9733","215","1","215",1.0924814130179e-09,3.03366933229453e-10,"9.33930274262111",9.33930274371359
"X6020","216","1","216",1.40667639085119e-09,3.03223509682636e-10,"9.33930274262111",9.33930274402779
"X7103","217","1","217",1.4801773838999e-10,3.06644342341735e-10,"9.33930274262111",9.33930274276913
"X9637","218","1","218",-2.10103565010657e-10,3.03864587573536e-10,"9.33930274262111",9.33930274241101
"X9749","219","1","219",5.340385821433e-10,3.16458474929812e-10,"9.33930274262111",9.33930274315515
"X9560","220","1","220",2.90703273863618e-09,3.1047288902216e-10,"9.33930274262111",9.33930274552814
"X9964","221","1","221",3.46615267749419e-09,3.19193288918347e-10,"9.33930274262111",9.33930274608726
"X9845","222","1","222",-2.91976356206456e-09,3.15834920820165e-10,"9.33930274262111",9.33930273970135
"X7250","223","1","223",4.51458538881664e-10,2.95988004377598e-10,"9.33930274262111",9.33930274307257
"X7377","224","1","224",1.97356253779425e-09,3.0343897089603e-10,"9.33930274262111",9.33930274459467
"X9843","225","1","225",-1.07579501423405e-09,3.06654044589323e-10,"9.33930274262111",9.33930274154531
"X1684","226","1","226",2.63985629781841e-09,3.10670612576334e-10,"9.33930274262111",9.33930274526097
"X9690","227","1","227",4.89153328875537e-10,2.92858857084592e-10,"9.33930274262111",9.33930274311026
"X9735","228","1","228",1.3789325487921e-09,3.02974462606259e-10,"9.33930274262111",9.33930274400004
"X9705","229","1","229",6.94211443364027e-10,3.25809255902981e-10,"9.33930274262111",9.33930274331532
"X6024","230","1","230",-3.57390946175411e-09,3.16441842604383e-10,"9.33930274262111",9.3393027390472
"X9855","231","1","231",1.3396338354164e-09,3.03681082658903e-10,"9.33930274262111",9.33930274396074
"X9867","232","1","232",1.2781408388517e-09,3.06736098731345e-10,"9.33930274262111",9.33930274389925
"X9946","233","1","233",2.48794797619589e-09,3.0030846720393e-10,"9.33930274262111",9.33930274510906
"X9553","234","1","234",5.05406579414948e-10,3.07629287894744e-10,"9.33930274262111",9.33930274312652
"X7477","235","1","235",-1.44511313723073e-10,3.3129785294583e-10,"9.33930274262111",9.3393027424766
"X9995","236","1","236",-1.42878830429073e-09,3.02799373350836e-10,"9.33930274262111",9.33930274119232
"X9795","237","1","237",-1.17448482281981e-09,3.03581320681684e-10,"9.33930274262111",9.33930274144662
"X10002","238","1","238",-1.09590629148765e-09,3.08316309482591e-10,"9.33930274262111",9.3393027415252
"X5907","239","1","239",-1.05744725296673e-09,3.04197459811923e-10,"9.33930274262111",9.33930274156366
"X1002","240","1","240",-4.38796439218399e-11,3.00757570330412e-10,"9.33930274262111",9.33930274257723
"X6943","241","1","241",-1.30916946324305e-09,3.05033524588948e-10,"9.33930274262111",9.33930274131194
"X9784","242","1","242",-1.2622566337691e-09,3.04303519676182e-10,"9.33930274262111",9.33930274135885
"X9759","243","1","243",-1.51046184126753e-09,2.98431400690888e-10,"9.33930274262111",9.33930274111065
"X9578","244","1","244",-1.71658790095319e-09,3.02938809319815e-10,"9.33930274262111",9.33930274090452
"X9078","245","1","245",-7.11015221324794e-10,3.0591413141321e-10,"9.33930274262111",9.33930274191009
"X8428","246","1","246",-9.53034763647339e-10,3.00818085251597e-10,"9.33930274262111",9.33930274166807
"X9888","247","1","247",-7.04366917709611e-10,2.98837679377854e-10,"9.33930274262111",9.33930274191674
"X6445","248","1","248",-1.02160226327904e-09,3.01194972550519e-10,"9.33930274262111",9.33930274159951
"X9608","249","1","249",-1.22160909076398e-09,3.02828702144102e-10,"9.33930274262111",9.3393027413995
"X9870","250","1","250",-9.50968413834911e-10,3.00866802374714e-10,"9.33930274262111",9.33930274167014
"X9909","251","1","251",-7.3094180465281e-10,2.97348847732326e-10,"9.33930274262111",9.33930274189017
"X7244","252","1","252",-9.49850535974364e-10,2.99628240422064e-10,"9.33930274262111",9.33930274167126
"X9827","253","1","253",1.5841246593317e-10,3.02902257863795e-10,"9.33930274262111",9.33930274277952
"X8235","254","1","254",-8.15439952713486e-11,2.9801770802468e-10,"9.33930274262111",9.33930274253957
"X9095","255","1","255",2.66409149258034e-10,2.99607980524726e-10,"9.33930274262111",9.33930274288752
"X9105","256","1","256",3.1450200441693e-10,2.9888121501437e-10,"9.33930274262111",9.33930274293561
"X9786","257","1","257",-1.49695480881677e-11,3.07794088306463e-10,"9.33930274262111",9.33930274260614
"X9737","258","1","258",4.53925745434908e-10,3.17044224606107e-10,"9.33930274262111",9.33930274307503
"X5644","259","1","259",-6.53337997514044e-10,3.17885427639581e-10,"9.33930274262111",9.33930274196777
"X7218","260","1","260",-6.83577599700335e-10,3.17044396025885e-10,"9.33930274262111",9.33930274193753
"X5395","261","1","261",-5.34856629823193e-10,3.17243607327116e-10,"9.33930274262111",9.33930274208625
"X9698","262","1","262",-6.28771241414689e-10,3.13619345665194e-10,"9.33930274262111",9.33930274199234
"X8353","263","1","263",-6.63808525692775e-10,3.14215442783926e-10,"9.33930274262111",9.3393027419573
"X6744","264","1","264",-3.1696839573105e-09,3.15401681884217e-10,"9.33930274262111",9.33930273945143
"X8247","265","1","265",-1.04795917476269e-09,3.01322775036785e-10,"9.33930274262111",9.33930274157315
"X9666","266","1","266",5.28714096303375e-10,3.00962366328144e-10,"9.33930274262111",9.33930274314982
"X6830","267","1","267",-4.83665875272598e-10,3.41289765802607e-10,"9.33930274262111",9.33930274213744
"X6284","268","1","268",-2.42627555788252e-10,3.34754960973743e-10,"9.33930274262111",9.33930274237848
"X9985","269","1","269",-9.1907758926367e-10,3.37631018089507e-10,"9.33930274262111",9.33930274170203
